LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.9054982522888293,1,1,0,-0.812074491788814,2,1,3,2,0,0,-0.6339181551867917,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,0,0,0,0.05581622149827576,2,1,1,1,1,2,-0.06123926606070647,-0.02494043497143243,0.025564389447909227,0.10111721823790673,-0.20516763825292073,0.7713826494356097,-0.23531845008900665,-0.1637623198164263,-0.1758243806741396,-0.23146306191428873,-0.2478973020685552,-0.1789656429788404,0
-0.5201284294325655,1,0,1,-0.9205608309497002,2,1,1,1,1,2,0.6579060277518743,0.7165951130465552,0.7518987002445796,0.5746933908229014,0.6542947860402099,0.6821177973188189,-0.049120345887054565,-0.09466655623561389,-0.13788420940964574,-0.12518125591342383,-0.11646692558090808,-0.15967123278885997,0
0.4047591454224674,0,0,1,-0.052670117662610455,2,1,1,1,1,2,-0.2227800990459512,-0.25630761895711185,-0.2403111718478821,-0.30784081775430183,-0.28145537315056174,-0.2953793502121706,-0.2208283252483878,-0.1692309543711891,-0.2398910171806502,-0.24378281480207667,-0.24868274256549333,-0.23668011777452533,0
-0.3659805002900601,1,0,1,-0.5951018134670415,2,1,1,1,1,2,0.6412290926610059,0.7253203830565818,0.8271998273237976,0.9853302237244246,1.1193242903580425,0.9621031517573759,-0.10043953803091296,-0.031299838378838686,0.015580375555417773,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
-0.6742763585750711,1,0,0,-1.0290471701105863,1,4,2,0,3,1,-0.688919447628174,-0.6863468125108672,-0.6755493791692222,-0.6650204046268157,-0.6578608335640196,-0.6501886664702197,-0.34194161870789364,-0.2569895184166682,-0.26948207890041265,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
4.335531338556357,1,2,0,2.225543004716,2,1,1,1,1,2,9.446515014979212,4.564242482508288,4.391962681642735,0.6787321659529273,0.4243624345667032,-0.006393626937157642,0.8957565447616322,0.4591411970879831,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.012122434164024136,0
-0.44305446486131284,0,0,0,-0.7035881526279277,2,1,1,2,2,1,-0.32434915242103696,-0.4471676315435859,-0.6779286756012541,-0.6724972686395966,-0.6110651013984766,-0.602416186358807,0.26181358298455804,-0.2569895184166682,-0.296801274077391,-0.10628671262438116,-0.3141361173103375,1.3941756846392148,0
0.09646328713745637,0,0,0,0.3812752389809344,1,2,0,0,1,3,-0.6809612359317172,-0.6889039769904562,-0.6757945188016133,-0.6678961215548084,-0.660624166781528,-0.6502390416689312,-0.3330060417228453,-0.2505660429078992,-0.2799894616607889,-0.3080625617347319,-0.3044490178481006,-0.20928543042023823,0
-0.05768464200504911,1,0,1,-0.812074491788814,1,2,0,0,2,3,-0.6767648410269302,-0.6832557345685067,-0.669997687494481,-0.6639478399347536,-0.6540119051539187,-0.6434887650415893,-0.30873508261480875,-0.23311849456651312,-0.26556310911411013,-0.27295445765036214,-0.2781367612006732,-0.26244349931100064,0
2.1003863659900275,0,0,1,-0.7035881526279277,1,2,0,0,1,2,-0.38129246580541115,0.5573624479521418,-0.07164068478437895,5.550258819635781,3.1148127384632636,3.80386886147092,3.91779283131303,1.7053388476507134,22.4770705107529,0.04020983078221642,6.248677408230955,0.13019493545886365,0
-1.1367201460025875,1,2,0,1.5746249697506827,4,5,5,6,6,4,-0.4460581852258931,-0.44092927424173123,-0.40070459132358915,-0.38268717996124557,-0.3659508656406829,-0.35902001791770805,-0.34194161870789364,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,1,1,0,-0.16115645682349666,0,1,1,3,3,1,-0.6128139555685429,-0.5847768013957596,-0.5483074899798274,-0.5413645767231318,-0.4654144130589743,-0.46123129610335617,-0.22119057836940328,-0.1701857953251953,-0.296801274077391,-0.05273089566658798,-0.3141361173103375,-0.06837435891615369,0
-0.9054982522888293,1,0,0,1.3576522914289104,4,0,2,3,3,2,-0.4564473182425986,-0.43338423399151504,-0.42208941925512505,-0.3729097424060706,-0.35340072727783256,-0.3301046538573029,-0.2635741935282134,-0.2569895184166682,-0.1929201764085897,-0.3080625617347319,-0.2585662021519648,-0.24714297577842143,0
-0.05768464200504911,0,2,1,-1.0290471701105863,2,1,1,1,0,0,-0.6623151187657869,-0.6419757936837113,-0.6138607116769023,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2765549303646011,-0.21193838613219373,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,5.191293109257464,0
-0.5201284294325655,0,2,0,0.3812752389809344,2,1,1,1,1,2,0.634493131907691,0.7081508501221978,0.6529920685639292,2.1897581952468808,0.4949096736732108,-0.6527242181386989,-0.08256838406081639,-0.08043074564861233,-0.18110647038611255,-0.21818581527874525,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,0,4,1,-0.7035881526279277,2,1,0,0,1,2,-0.4621104142791557,-0.5084552769280235,-0.6302706470687349,-0.4989594103471105,-0.35377904075403904,-0.2683446602369951,-0.22046607212737235,-0.11332935670028055,0.3372766780136412,0.8919962687855446,0.3403976301381043,0.657837989633839,0
-0.5201284294325655,1,0,1,-1.1375335092714727,0,1,1,2,0,3,0.630011545116171,0.025247430529074452,-0.6809857110169559,-0.6757926847949178,-0.6665455951047601,-0.6504069589979695,-0.16081505820015812,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2814094299379154,-0.26525609554860713,1
-0.44305446486131284,0,0,0,-1.0290471701105863,2,1,1,1,1,2,0.7710728845207726,0.5753469014349663,0.6501945927589946,0.6806285846838198,0.43602435868106876,0.45255801679048063,-0.13062729811553553,-0.10508300300659063,-0.1264112833685862,-0.15856587125183363,-0.15770255167015992,-0.12462628366828325,0
-0.28890653571880737,0,0,1,-1.1375335092714727,3,3,3,2,0,3,-0.6865700097041347,-0.6766942191181325,-0.6592115436692693,-0.6639478399347536,-0.6677627775934245,0.2731383507129958,-0.2694909945047994,-0.2005670984072108,-0.24204929039629505,-0.19967426948880482,3.649000270115233,-0.012122434164024136,1
2.562830153417544,0,0,0,2.008570326394228,3,3,3,2,0,0,-0.5472198216199315,-0.6326463584394961,-0.35027792694288723,-0.5555877172048251,0.5119995737505392,-0.5019176649293501,-0.09126245896518768,0.7337447750878575,0.13036643262958258,4.252097161325802,-0.24992635668564536,2.6082047246396747,0
-0.8284242877175766,0,0,0,0.48976157814182064,0,0,2,3,1,2,-0.11273677246508208,-0.050048418075969325,-0.006693102179093983,-0.16105489910006085,-0.15847059655943152,-0.12684072705637137,-0.1185521940816865,-0.1701857953251953,-0.296801274077391,-0.24046350314319082,-0.24239921858998828,-0.2307174137507996,1
-1.0596461814313347,0,1,1,-0.9205608309497002,2,1,1,1,1,2,-0.34863120449145457,-0.3237774202262703,-0.2827203282515551,-0.22167812082531127,-0.22214239944618625,-0.21701233274996926,-0.23326568240325232,-0.1701857953251953,-0.154809615153387,-0.21231318695917795,-0.24868274256549333,-0.1808782084204128,0
-0.6742763585750711,1,2,0,0.8152205956244792,2,1,0,0,2,3,2.4489382375677673,2.4469805451799327,2.2982106614113484,-0.6724972686395966,-0.6423828778635711,-0.0886563264330489,-0.036018858010328364,0.27641935998043266,-0.296801274077391,-0.2278245856728177,1.9923099019484818,-0.22897360408348358,0
0.9442768974212365,0,0,1,-0.7035881526279277,2,1,1,1,1,2,2.8868571699294487,3.085260039568798,2.3458975299006197,2.6284993319635968,2.906065941657321,3.0626146041639957,0.34150926960796163,0.17702909704069622,0.13485336905158113,0.20260077040155597,0.20949088064841595,0.16788372504279045,0
-0.13475860657630187,0,0,1,-1.0290471701105863,2,1,1,1,1,2,0.7643505043334926,0.8286185877485545,-0.057480266019194697,-0.5956145879593174,-0.606147026207792,-0.5836766124381263,-0.03348308616322007,-0.19987266862247902,-0.239777423853511,-0.3014239384169602,-0.182443927323711,5.7822758307033375,0
-0.44305446486131284,1,0,0,0.3812752389809344,2,1,1,1,1,2,0.1802231980399788,0.004003294852488114,-0.09595276832623295,-0.1357019568862446,-0.05744445000028721,-0.1075470259498641,-0.10043953803091296,-0.1264801207486387,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.06837435891615369,0
-0.9054982522888293,0,3,0,-0.7035881526279277,2,1,1,1,1,2,0.4628483577924738,0.5194826928039429,0.13319510804601023,0.22290771624235212,-0.3450120371532536,-0.334285795350358,-0.10043953803091296,-0.159031516907941,-0.18320794693818782,-0.18039672870065995,-0.2683187549889466,-0.2596309030733942,0
-0.3659805002900601,1,0,1,-1.1375335092714727,4,0,2,3,3,2,0.16154991974197866,0.17035948956861394,0.11048364210388682,0.13901450402410173,-0.4932286777661565,-0.501732955867408,-0.20911547433555425,-0.17765091551106196,-0.2684029422925902,-0.3080625617347319,-0.2814094299379154,-0.23713013317254236,1
-0.28890653571880737,0,0,1,-1.1375335092714727,1,2,0,1,1,2,-0.6903454070618394,-0.6855037912538597,-0.149306688317253,-0.3126440422448409,-0.21276680460106867,-0.09685069209012073,-0.2948487129758824,1.334079323988484,-0.012817956229383025,0.011102020850448008,0.14403750590357176,-0.012122434164024136,0
0.25061121627996186,1,0,0,-0.2696427959843829,2,1,1,3,2,3,0.0863135839085818,0.020133101569896263,-0.5259853634538546,-0.5861946719681631,-0.6218388112643572,-0.494159884327778,-0.024970137819356503,0.17802733985624816,-0.29526776416101175,-0.14120331795919985,0.30466008752741935,-0.011053647593733675,0
2.254534295132533,1,1,1,-0.4866154743061553,2,1,2,1,1,2,-0.6340811219792107,-0.5642070827247792,-0.5579977154484667,-0.4807102661662274,-0.45343996911643814,-0.44455710532984727,-0.0399432668213293,-0.25694611655512245,-0.012704362902243822,-0.2441658123011789,-0.313939757186103,-0.25214939708136097,0
2.562830153417544,0,1,0,0.706734256463593,4,3,0,0,2,3,-0.695641827815454,-0.6909834294244078,-0.6537031119296559,-0.6724972686395966,-0.5521139927582985,-0.6527242181386989,-0.34194161870789364,-0.18407439101983095,-0.296801274077391,0.1224904601726758,-0.3141361173103375,-0.250855602812062,0
-1.1367201460025875,1,2,0,0.9237069347853655,2,1,1,1,1,2,-0.6161276136810607,-0.5944012940799274,-0.562035309393733,-0.5442092048194704,-0.5244477637591972,-0.4937400910051821,-0.27420028507800054,-0.20121812633039685,-0.2684029422925902,-0.28846585636400185,-0.23677022836193168,-0.2933820579246719,0
-0.05768464200504911,0,2,0,1.0321932739462516,1,2,3,2,2,2,-0.6925590393255296,-0.6963928158235386,-0.6833938474057397,-0.695254293410306,-0.6283523824199126,-0.6281747046332911,-0.325036473060505,-0.25672910724739373,-0.2925415243096709,-0.0799237181028453,-0.3138088504366133,-0.27954408443564804,0
-0.9054982522888293,1,1,1,-0.9205608309497002,0,0,2,3,3,1,-0.6102064868898404,-0.6060490377809129,-0.5699662975005063,-0.5602976752004023,-0.5347609180888265,-0.5263496363044311,-0.34194161870789364,-0.18971663302077668,-0.296801274077391,-0.26337952017280675,-0.3141361173103375,-0.24838051812296827,1
0.25061121627996186,0,1,1,-0.2696427959843829,2,1,1,1,1,2,0.3591607361159422,0.43376148132057435,0.48873409488346714,0.6035127377661358,0.6785397453414438,0.8122033521248344,0.0675251590799271,-0.039980210687985976,-0.06961461979898462,-0.11656381218362397,0.2749442553932601,-0.06837435891615369,0
0.4818331099937201,0,1,1,-0.052670117662610455,3,3,3,2,0,0,-0.6853070170628881,-0.6867683231393709,-0.6721751042292496,-0.66216023211465,-0.6535842464416853,-0.6424308858686476,-0.3238289626571201,-0.23967217565991933,-0.25903149280360593,-0.2712948018209192,-0.27401319859174805,-0.26413105705356454,0
-0.3659805002900601,1,1,0,0.9237069347853655,4,0,2,3,3,1,0.326893311216998,0.38337691086009906,0.3988832096229142,0.5652890192475741,0.6157726051151828,0.7325433712290377,-0.16081505820015812,-0.2569895184166682,0.055338040054138886,-0.3080625617347319,0.07858413115872757,-0.2933820579246719,1
1.4837946494200058,0,0,1,-0.052670117662610455,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
2.562830153417544,1,1,0,-0.16115645682349666,2,1,1,1,1,2,0.7254014409453731,0.7727262784089641,0.3419387150162822,0.03376326445957081,0.14962460878073977,0.2434841504048219,-0.11372215246814689,-0.12548187793308677,0.2897378706058847,0.33224542384765604,0.35708824069803957,6.190777308253303,0
0.25061121627996186,1,1,1,0.05581622149827576,4,3,3,2,2,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.600982224836973,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.0671571347994381,-0.3141361173103375,-0.25479323754471106,0
0.9442768974212365,1,1,1,-0.7035881526279277,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.9462384368475223,1,1,0,0.8152205956244792,3,3,3,2,0,0,-0.5856392429326897,-0.4904848737994825,-0.5723167539757864,-0.6282578611959907,-0.6132691886076796,-0.5528805742924916,0.5198585561879119,0.1002946058278342,-0.13476039291331765,-0.114840323437664,0.07504964892250598,1.509660886155337,0
-0.9054982522888293,1,0,0,-0.3781291351452691,2,1,1,1,1,2,-0.0674999070027996,-0.043023240934241036,-0.0013577101799919769,-0.4011073127162255,-0.3698655876988198,-0.34723222141921534,-0.22131132940974177,-0.12678393377945885,-0.26130335934639,-0.26676266474820964,-0.27067507647976097,-0.25687455876053983,0
-0.5201284294325655,0,2,0,-0.052670117662610455,1,1,1,1,1,2,-0.01217268097657959,0.030165054528284253,0.07772145123372533,0.15772998067979443,0.22564916908623714,0.2734573936381687,-0.23115253919732873,-0.17443917775667747,-0.1901371398936792,-0.21576016445109789,-0.21595605519307123,1.3941756846392148,0
-0.3659805002900601,0,1,1,-0.812074491788814,1,2,2,1,1,3,-0.6929257146084722,-0.6630794258174632,-0.6618215597553165,-0.665890891913127,-0.6674502577652539,-0.6283594136952332,-0.2220358356517727,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.16948415912423187,-0.2933820579246719,1
-0.6742763585750711,1,1,1,0.16430256065916196,2,1,1,1,1,2,1.4139904611794083,1.5524647397236702,1.6863565589413563,1.9418713960539142,2.163913591812223,2.2946279080741645,0.020311502307577372,0.0034216508577504657,0.04397870734021857,0.043018479108966,0.045857443786305484,0.01600352821204064,0
-0.5201284294325655,0,1,1,1.7915976480724551,4,0,2,3,3,1,-0.5097646204956521,-0.49418011697603165,-0.4726458634412105,-0.4716012384916129,-0.4579961792429251,-0.4688547428416976,-0.24534078643710136,-0.1918867260980635,-0.296801274077391,-0.26337952017280675,-0.3141361173103375,-0.22869234445972292,1
0.7901289682787311,0,0,0,-0.9205608309497002,4,0,1,1,1,2,2.7412191797710825,2.7867743131710467,2.9706719329954647,3.3396563560482653,3.3393500107978253,3.5032968424922606,-0.34194161870789364,0.22043095858643266,0.32796202518822654,0.26005039526688833,0.2749442553932601,0.22413564979492,0
-1.2137941105738403,1,2,0,0.05581622149827576,2,1,1,3,3,1,-0.6263266187732776,-0.6048126066039687,-0.5563394179352322,-0.5458102796496502,-0.5159274863385465,-0.5073581863901929,-0.26502320601227525,-0.1453165286594883,-0.296801274077391,-0.23874001439723083,-0.3141361173103375,-0.2735251284871702,0
0.4047591454224674,0,1,0,-0.16115645682349666,1,2,0,0,1,2,-0.657969337634616,-0.6185960041560395,-0.5825405186443359,-0.42691104298902444,-0.4405773109254172,-0.5061995568198282,-0.030283183594250074,0.030113795708378376,0.6005292136587447,-0.210653531129735,-0.3141361173103375,-0.16473390601655163,0
0.17353725170870912,0,1,1,-0.812074491788814,0,0,2,3,3,1,1.413895397217164,1.5491769568213412,1.6823910648879696,1.910409498420092,2.1100121456588012,2.2341608778874518,0.1410625426460677,0.0967356531810838,0.07237703912501936,0.10685139562600199,0.07858413115872757,-0.2933820579246719,1
-0.9054982522888293,0,1,1,-1.1375335092714727,2,1,1,1,1,1,-0.19297075659932553,-0.18337222987168875,-0.15423832092182838,-0.09112057229444505,-0.051555918501073,-0.023940987821665982,-0.2272281303863278,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.24868274256549333,-0.2090041707964776,0
-0.5972023940038184,0,0,1,-1.1375335092714727,2,1,1,1,1,2,0.4138089338404167,0.4141612370951524,0.44760831655525385,0.5417703181013424,0.5785169519148472,0.5700665636515231,-0.12404636641708781,-0.039980210687985976,-0.06961461979898462,-0.09645644348075763,0.17931687489104278,-0.012122434164024136,0
0.09646328713745637,0,0,0,-0.3781291351452691,2,1,1,1,1,0,-0.6244253395283903,-0.5766837973284886,-0.495934128518372,-0.39289986115957626,-0.6646869245477456,-0.6543865996961786,-0.16081505820015812,-0.039980210687985976,0.5551486794666329,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.5589070745649728,1,2,1,1.0321932739462516,4,0,1,1,1,2,2.3102942389173795,2.305451326482675,2.3128180995061873,2.457075514223581,2.545039746472258,2.520375965233332,0.08068702247682254,0.06852444317635513,0.11781436998070065,0.13876785388451998,0.14403750590357176,0.03676048844557645,0
0.09646328713745637,1,0,1,0.3812752389809344,1,2,0,0,2,2,-0.6530667532960137,-0.6513333296364934,-0.6499827575086604,-0.5820598573581846,-0.619832104999262,-0.6085955440674186,-0.17089777006842205,-0.16953476740200923,0.03364171457055108,-0.14030965712796134,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,1,1,1,-1.0290471701105863,2,1,1,1,1,2,0.004205481661520884,-0.056652084589193914,-0.015748848599191442,0.052323296956993635,0.12079054252900091,0.16160766076571886,-0.23326568240325232,-0.17886616763434257,-0.2008149126447643,-0.19635495782991894,-0.19062559916681654,-0.1921285933708387,0
1.098424826563742,0,0,1,-0.16115645682349666,2,1,1,1,1,2,0.49345895363515907,0.3617955666807098,0.4238153522349341,0.5109457415164266,0.20977645149757315,-0.3583819320673623,-0.16081505820015812,-0.12582909282545265,-0.0010042502069058927,0.6962845467443123,-0.20895254409537292,7.637801820577083,0
0.3276851808512146,1,2,1,-0.16115645682349666,1,2,0,0,1,2,-0.6839353798933623,-0.6750222269584012,-0.6561400882751917,0.17311895234851185,0.6715491702376281,0.7340210437245752,-0.27287202363427715,-0.19123569817487746,2.793448394081062,1.6069249337763476,-0.06809688164446824,-0.2689124706574956,0
0.6359810391362256,1,2,0,0.3812752389809344,1,2,0,0,2,0,-0.6688066293304735,-0.6444205553290328,-0.6779286756012541,-0.6600617359780068,-0.6042390104147506,-0.6527242181386989,-0.14161564278633815,-0.2569895184166682,-0.25136394322170974,-0.07979605226981124,-0.3141361173103375,-0.2933820579246719,0
0.4818331099937201,0,0,0,0.706734256463593,3,3,3,2,0,0,-0.689802184420443,-0.6849417770825216,-0.6717280848995951,-0.6658131698339921,-0.6559857145949961,-0.6455037729900495,-0.3159801450351182,-0.2383267179520015,-0.2723787087424623,-0.28061440763240647,-0.2859911661700545,-0.2691937302812562,1
-1.1367201460025875,0,0,1,-1.2460198484323588,2,1,1,1,1,2,-0.4370271088126785,-0.4070257693557505,-0.417056846801918,-0.3704537247054066,-0.34267636264797874,-0.35900322618480424,-0.25137833845402585,-0.19587969736027125,-0.012817956229383025,-0.24422964521769594,-0.18322936782064916,-0.012122434164024136,0
-1.1367201460025875,0,0,1,1.3576522914289104,2,1,1,1,3,3,-0.5912887584032118,-0.5706421449866023,-0.61276479332033,-0.6177809249286014,-0.6354251995837733,-0.563979909741927,-0.2694909945047994,-0.1698385804328294,-0.2013828792804603,-0.3080625617347319,0.031784968216163986,-0.2933820579246719,0
0.6359810391362256,1,0,1,-0.9205608309497002,2,1,1,1,1,2,-0.22305171036664936,-0.3280487279284411,-0.32538904426599513,-0.3539610995129731,-0.35363100504595824,-0.3561318398582483,-0.21956043932483366,-0.1701857953251953,-0.2396070338628022,-0.2422508248056678,-0.18322936782064916,0.26913718959662364,0
-0.9054982522888293,0,0,1,-1.354506187593245,2,1,1,1,1,2,-0.3504102586420277,-0.3157827686389835,-0.28928141841261296,-0.4288696393832248,-0.4343762595980324,-0.18633383673466136,-0.22119057836940328,-0.21358765687093173,-0.10369261794074558,-0.21231318695917795,1.3417033569847308,-0.07056818398148675,0
0.17353725170870912,0,0,1,-1.1375335092714727,4,3,0,1,1,3,-0.695641827815454,-0.6909834294244078,-0.6454693042769877,-0.6375067886130482,-0.6548836709903946,-0.5237469177043366,-0.34194161870789364,-0.15929192807721546,-0.296801274077391,-0.26976281182451034,0.2938602806945201,0.06516771044540187,0
-0.5201284294325655,0,0,1,-0.7035881526279277,3,2,1,1,1,2,0.33528610102657186,0.5071745824516349,0.5982105707136899,0.7309924919632586,0.858172852891495,0.9530691994551124,0.26181358298455804,-0.08338207223372242,-0.14912994879642685,-0.11656381218362397,-0.05232261833096079,-0.012122434164024136,0
-0.9054982522888293,0,0,0,0.27278889982004817,0,1,1,3,3,1,-0.28837423299456255,-0.25283718144909806,-0.1898124075753004,-0.1362926446876701,-0.08524226629546042,-0.04959875569872699,-0.22119057836940328,-0.10508300300659063,-0.2116062787229886,-0.21231318695917795,-0.21595605519307123,-0.2090041707964776,1
-0.5972023940038184,0,1,1,-0.4866154743061553,2,1,2,3,3,1,0.3538371542302578,0.48021195258168176,0.5510716614027049,0.6633742831158639,0.7133445851524417,0.847096573099005,0.1410625426460677,-0.07904188607914876,-0.1264112833685862,-0.3080625617347319,0.14403750590357176,-0.1190010911930703,1
0.4818331099937201,0,1,0,2.767974700520431,3,3,3,2,0,0,-0.6760450710270801,-0.67070876819338,-0.6571206468047563,-0.650066676601254,-0.6393234732299011,-0.6284937475584639,-0.25481974310367284,-0.19436063220617047,-0.21484368854645589,-0.21595166320064899,-0.21968689755352735,-0.21221053050734898,0
-0.7513503231463238,0,1,0,-1.354506187593245,1,2,3,2,0,0,-0.6549001297107264,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,0,1,1,-1.2460198484323588,1,2,2,0,2,1,-0.5927554595349821,-0.47275332669376036,-0.567961920506249,-0.4875808979617558,-0.4077791773795146,-0.5325625774788504,0.5958109605608223,-0.2569895184166682,0.3788518357465896,0.3946101832848002,-0.3141361173103375,1.0096375270336573,0
-0.5972023940038184,0,0,1,-1.2460198484323588,2,1,1,0,1,2,-0.2043105292384747,-0.18324577668313766,-0.2684012897242353,-0.22198900914185102,-0.17319192530746702,-0.24319064434704915,-0.22402822781735782,-0.1701857953251953,1.4060762930664041,-0.25699622852110315,-0.21490880119715375,3.116328360925661,0
-0.2118325711475546,1,1,1,-0.5951018134670415,2,1,2,1,1,0,0.530859832495299,0.764071260170355,0.45897125951550355,0.36902522501603263,-0.6630585317588568,-0.6527242181386989,0.565925078077046,-0.2567725091089395,-0.1828103702932006,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.9462384368475223,1,0,0,-0.3781291351452691,2,1,2,3,0,0,2.0726614944385386,-0.3903058477584372,-0.6663926929004931,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.14873995416630909,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,1,1,1,-0.7035881526279277,2,1,1,1,1,2,0.8053366526268485,0.8293211054627273,0.760954446664677,0.43816678661447206,0.4393798347309003,0.399361806951129,0.26181358298455804,-0.039980210687985976,-0.06961461979898462,-0.05273089566658798,0.17676419327599385,0.16788372504279045,0
1.0213508619924894,0,2,0,0.16430256065916196,2,1,1,1,1,2,0.4642064143959647,0.5022007570352913,0.5458948891657384,0.411337124897092,0.2373933352606476,-0.4976693565046797,-0.13189518403908967,-0.11293873994636892,-0.17128064758857148,-0.2381655181485775,-0.2098034379670559,6.820405102003889,0
-0.5201284294325655,1,0,1,-0.3781291351452691,1,0,0,0,2,3,-0.6402331183930245,-0.6590750748466779,-0.6188067642598536,-0.5484528303402381,-0.6630585317588568,-0.49342104808000925,-0.34194161870789364,-0.07873807304832861,0.15643610120802973,-0.3080625617347319,0.3068200488939992,0.17536523103482368,0
-0.9054982522888293,0,0,0,-0.812074491788814,2,1,1,3,3,1,-0.10287728152373803,-0.04580521108236544,0.054375506243060055,-0.0003878171123202574,-0.16552696531128316,-0.1918415251271195,-0.16081505820015812,0.0034216508577504657,-0.296801274077391,-0.08464735392510597,-0.3141361173103375,-0.2315049406973294,0
0.6359810391362256,0,0,0,-0.7035881526279277,2,1,1,1,1,2,1.7496205701661538,1.8289335609592452,-0.24029675186950614,-0.21287998146723647,-0.16651387003182186,-0.13577392896121196,-0.09579062297788107,-0.1918867260980635,-0.18792207001446473,-0.23803785231554345,-0.24207195171626408,-0.22931111563199635,0
-0.3659805002900601,1,2,0,1.140679613107138,2,1,1,1,1,2,0.7188148664184421,0.6993693786950375,0.7106864020461106,0.735360472810642,0.8081203351481743,0.9048097590894885,-0.07025177794629038,-0.06602132761542784,-0.06734275325620055,-0.11018052053192036,0.11785615600563408,-0.09650032129221847,0
0.09646328713745637,0,1,0,-0.812074491788814,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,0,0,0,-1.354506187593245,0,1,1,1,3,2,-0.475378627295262,-0.44333188482420227,-0.41262991344050093,-0.3763450583038348,-0.4092759828723316,-0.49825706715631396,-0.2408729979445772,-0.19423042662153328,-0.23432494415082925,-0.3080625617347319,-0.2893292882820416,-0.23234871956861136,1
-0.28890653571880737,0,2,0,0.16430256065916196,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.0213508619924894,1,2,0,2.767974700520431,2,1,1,1,1,2,2.96813685764838,3.183724922387262,3.4003007687285596,3.8200254383496532,1.3640273158156115,1.426293816151011,0.2618739585047273,0.22047436044797838,0.38481548542139776,0.330330436352145,0.01319620978862824,-0.012066182239272007,0
-0.7513503231463238,0,1,1,-1.0290471701105863,2,1,1,1,1,2,-0.1305001528387433,-0.07824747912286667,-0.006231662871063539,0.06794543486311586,0.18082724636177147,0.230185097944984,-0.16081505820015812,-0.08338207223372242,-0.1929201764085897,-0.020814437408069986,-0.17668403034616473,-0.15275224604434803,0
0.4818331099937201,0,2,1,0.706734256463593,4,3,0,0,2,3,-0.695641827815454,-0.6909834294244078,-0.6732566026074459,-0.6724972686395966,-0.6202926605355134,-0.6022314772968648,-0.34194161870789364,-0.24292731527584957,-0.296801274077391,-0.14209697879043837,-0.09113646955465339,-0.282131672974246,1
