age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
1.0532395690078025,3,0,0,0,0,0,0,0,2,0.36530551533718114,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,55,0.9489369101924359
-0.7699803603351504,2,1,6,1,0,0,0,1,1,-0.7801914992427874,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,80,0.8697474341826547
0.4774859071100279,2,0,1,0,1,0,0,1,3,1.5108025299171497,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7689627106668397,0.8451700929271477,0,43,0.5736884480550934
1.4370753436063188,3,0,0,0,0,0,0,0,4,0.6815706843457919,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,55,0.4758007876277359
-0.5780624730358922,4,0,4,0,1,0,0,3,3,-0.7994759607677027,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,75,0.5785388230688929
-0.2901856420870049,3,1,3,1,1,0,0,0,0,-0.03966817668604007,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,63,0.9559864524568931
-0.4821035293862631,2,0,6,0,1,1,0,0,0,0.08375237707341782,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,84,0.4414003615765214
-0.7699803603351504,2,0,1,0,1,0,1,2,2,-0.4022160533544476,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,29,0.9261259932694795
-0.4821035293862631,4,0,6,0,1,0,1,4,2,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6600824899453592,-2.0696825532812366,0,84,0.6799792440050346
0.4774859071100279,5,0,2,1,0,1,1,0,4,-0.6027744532135667,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,81,0.7692650842562416
0.38152696346039877,2,0,1,0,0,0,1,3,0,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,41,0.7041578781233583
-1.7295697968314414,11,1,1,0,0,0,0,9,2,-0.9460378683570589,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5770579210186664,-2.8156965971113914,0,79,0.5983018769362626
-1.4416929658825541,3,1,1,0,1,0,0,2,1,3.4083935439688147,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,85,0.6871045453757884
-0.7699803603351504,4,0,6,0,0,0,1,1,0,-0.7647639300228551,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,22,0.8146229212579988
-0.7699803603351504,3,2,0,1,0,0,0,1,0,-0.9074689453072283,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,47,0.34129475319098057
0.2855680198107697,3,0,3,0,0,0,1,0,4,-0.01652682285614172,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,77,0.43022365357802106
-0.5780624730358922,4,0,6,0,0,0,0,0,1,-0.5487779609438038,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,7,0.7672375406276473
1.724952174555206,3,2,0,0,1,0,1,2,3,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,63,0.8075719422139012
-1.5376519095321832,3,1,1,0,0,0,1,8,0,-0.0936646689558029,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7160087620695899,-2.191480764518816,0,73,0.19813289120182898
-1.1538161349336669,2,1,6,0,0,0,1,2,1,-0.8611862376474316,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,24,0.8317073483829497
0.573444850759657,2,0,3,1,0,0,0,0,4,-0.09752156126078595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,57,0.5306517437171476
0.2855680198107697,3,0,0,0,2,2,0,1,3,5.244274281140751,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,1,45,0.48076344834133045
0.8613216817085443,10,0,6,0,1,0,1,5,4,-0.9460378683570589,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,77,0.5708957319434415
-0.8659393039847795,2,1,6,0,0,0,1,1,1,-0.6143451301285159,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0,30,0.601853246364965
-0.1942266984373758,4,0,6,0,0,0,1,3,0,-0.15151805353054879,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,51,0.3385747904253129
0.7653627380589152,3,0,3,1,0,0,1,3,1,-0.3906453764394984,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,23,0.6897229509940289
0.9572806253581734,2,0,1,1,1,0,0,1,1,-0.6683416223982787,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,52,0.04682927359730216
1.2451574563070607,7,0,6,0,2,2,1,5,0,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,53,0.2712238129858743
-1.345734022232925,6,1,6,0,1,0,1,2,1,-0.22094211502024386,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,53,0.4966180582698603
-0.5780624730358922,3,0,3,0,0,1,1,2,2,-0.822617314597601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,84,0.7361603581598771
1.724952174555206,2,0,6,0,0,0,1,3,1,0.4424433614368423,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0,84,0.3739708765344233
-0.6740214166855213,6,0,1,1,1,0,0,0,3,-0.2170852227152608,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,47,0.7990429845354607
-0.9618982476344087,2,1,6,1,0,0,1,8,0,-0.3713609149145832,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,11,0.532022726783943
1.2451574563070607,6,0,0,0,1,0,0,0,4,-0.06666642282092149,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,29,0.23698635288887726
-0.2901856420870049,2,1,1,0,1,0,1,5,3,2.995706067335627,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,1,21,0.48974534372572376
1.724952174555206,2,0,6,0,1,0,1,2,1,0.06446791554850252,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,44,0.6054612420595126
2.300705836452981,6,0,1,0,1,0,1,8,4,1.6766488990314212,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2807063347108882,-0.9402809581691529,1,51,0.6127812795011696
-0.6740214166855213,3,0,2,1,0,1,1,2,0,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,72,0.815508632767764
-1.0578571912840378,7,0,6,0,1,1,1,0,4,0.1531764385631129,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,49,0.5176848824875059
-0.7699803603351504,4,0,4,0,1,0,1,3,1,-0.28265239189997277,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,36,0.7530900694148004
-0.7699803603351504,2,1,6,0,0,1,1,3,0,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,27,0.970655154380391
-1.345734022232925,3,1,3,0,1,0,1,0,3,-0.8419017761225164,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,90,0.6249457295173456
-0.386144585736634,2,1,6,0,1,1,0,1,1,-0.6953398685331601,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,95,0.6259771859351894
0.1896090761611406,3,0,3,0,0,0,1,2,4,-0.44464186870926126,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,53,0.8753140510484685
0.8613216817085443,3,2,2,1,1,0,1,2,3,-0.5024952532840071,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,85,0.9764323430041406
-0.5780624730358922,1,0,4,0,0,0,1,0,0,-0.2633679303750575,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0,77,0.6989002545414144
-0.8659393039847795,2,0,6,0,1,0,1,3,3,3.0034198519455932,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,76,0.6123981057560124
0.09365013251151148,2,0,1,0,0,1,1,8,0,-0.07438020743088761,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,31,0.8032933895624013
1.2451574563070607,10,0,6,0,1,1,1,2,3,1.8424952681456928,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,40,0.2841628157002032
-0.386144585736634,2,0,1,0,0,0,1,2,2,-0.12066291509068432,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,67,0.05703221829001082
0.2855680198107697,2,0,6,0,0,0,0,1,3,-0.4369280840992952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,92,0.6498766057620562
-0.9618982476344087,3,0,3,0,1,0,1,2,2,-0.15151805353054879,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,90,0.9658145181198317
1.2451574563070607,2,0,1,0,0,0,0,1,1,-0.31350753033983725,8.459414221739157,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,44,0.9006931146511016
0.09365013251151148,2,0,6,0,0,1,1,3,0,-0.55649174555377,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,42,0.5043859221497401
0.8613216817085443,0,0,0,1,0,0,0,0,3,-0.8380448838175333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,81,0.5606764085476755
-0.1942266984373758,4,0,4,0,1,0,1,8,0,-0.4716401148441427,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,21,0.6577120308504812
-0.4821035293862631,2,1,6,0,1,1,1,3,0,-0.22094211502024386,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,78,0.6443562720234118
0.38152696346039877,2,1,1,0,1,0,0,3,1,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5770579210186664,-2.428156834082737,0,84,0.05913194121987819
1.2451574563070607,5,0,1,0,1,0,1,5,4,1.7460729605211163,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,69,0.7108478830965915
-0.2901856420870049,6,0,6,0,0,1,1,2,4,-0.7300518992780076,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,30,0.7471322197905802
-0.1942266984373758,2,1,3,0,0,0,0,1,3,0.5697208075012833,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,88,0.2981715372110396
-1.345734022232925,11,1,1,0,1,1,0,0,2,-0.7609070377178722,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,64,0.3035861411358518
2.0128290055040936,6,0,6,0,1,0,1,5,1,-0.2440834688501422,-0.5659219741930245,-5.111991947151921,1.6711360607672916,2,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1,58,0.10567216556945913
0.8613216817085443,10,0,1,0,0,0,0,0,4,-0.26722482268004055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,25,0.39439778873334763
-0.09826775478774671,4,0,6,1,1,0,1,3,3,-0.6567709454833295,5.571306639040858,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,71,0.8005946471598979
-0.7699803603351504,2,0,6,0,0,0,1,3,0,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,42,0.810472363031415
1.1491985126574316,9,0,2,0,0,0,0,0,4,-0.7879052838527535,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,68,0.021722549198500585
-0.8659393039847795,1,0,1,1,0,0,0,1,3,0.7278533920055886,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,91,0.6449198873147849
0.573444850759657,8,0,3,1,1,0,1,3,1,-0.38293159182953235,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,24,0.7961304517229749
1.533034287255948,6,0,2,1,0,0,1,2,0,-0.3212213149498034,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,80,0.6940229503994069
-0.1942266984373758,3,0,1,0,0,0,1,2,1,-0.35979023799963394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,45,0.2831214049440036
-0.9618982476344087,2,1,6,0,1,0,1,0,0,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,83,0.18462244279085605
-0.2901856420870049,2,0,6,0,1,0,0,0,0,-0.05123885360098925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,84,0.1358053736884277
-0.1942266984373758,2,2,1,0,0,0,1,0,1,0.2611694231026385,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,18,0.07583325576747557
-0.09826775478774671,6,0,6,0,0,0,0,1,0,1.7846418835709468,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,1,1,0.3777968770309612
-0.5780624730358922,3,1,6,0,0,0,0,0,2,-0.3945022687444815,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,12,0.34045321027958797
-0.9618982476344087,2,1,6,0,1,0,1,1,2,-0.5834899916886513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,39,0.3439734654462173
1.3411163999566897,4,0,3,0,0,0,1,5,2,-0.23251279193519303,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,35,0.9516662654996323
-0.2901856420870049,3,0,0,0,0,1,0,0,3,0.08375237707341782,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,26,0.5064339793093657
-0.5780624730358922,3,0,3,0,1,0,1,0,2,0.19945914622290958,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,96,0.07025763840770405
-0.386144585736634,8,1,3,0,0,0,1,5,1,-0.6336295916534311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,99,0.8288720781401641
1.8209111182048354,5,2,6,1,0,0,1,2,1,-0.818760422292618,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,88,0.5887364305179978
1.628993230905577,3,0,3,0,1,0,0,2,2,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,41,0.6708295399237753
-1.249775078583296,2,1,4,0,1,1,0,1,4,-0.5989175609085836,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0,9,0.041652937210465146
-0.5780624730358922,4,1,4,0,1,0,1,5,1,-0.49092457636905795,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,16,0.7939631183637503
-0.4821035293862631,2,1,6,0,1,0,1,5,3,1.4452353607324377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,13,0.7713379145227032
-0.6740214166855213,1,1,1,0,0,0,0,1,0,0.2611694231026385,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,40,0.17014311318473796
2.6845416110514972,5,2,1,0,1,1,1,2,2,0.31516591537240135,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5712923259543128,-2.428156834082737,1,36,0.14684494647638358
1.628993230905577,4,0,4,0,1,0,1,5,4,-0.8341879915125502,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,74,0.5359172696479124
1.1491985126574316,2,2,2,0,1,0,0,1,2,-0.15151805353054879,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,52,0.14963234419685623
1.724952174555206,10,0,6,1,1,1,0,1,3,-0.8303310992075672,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,52,0.25828621367475224
-0.8659393039847795,7,1,1,0,1,1,1,2,2,-0.822617314597601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,75,0.7148320889805808
2.300705836452981,5,0,6,0,0,0,1,8,1,-0.3906453764394984,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,16,0.5118333857768554
-0.4821035293862631,3,1,0,0,1,0,0,1,3,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,8,0.3948641941776615
0.9572806253581734,4,0,4,0,1,0,1,5,0,-0.22865589963020996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,75,0.08595110524112648
-0.2901856420870049,2,0,6,0,1,0,0,0,2,-0.5796330993836684,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,46,0.7396434981233769
0.09365013251151148,10,0,2,0,0,0,0,0,0,-0.3945022687444815,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,54,0.3532559069995923
2.300705836452981,5,0,6,0,0,0,1,8,4,-0.3289350995597695,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2807063347108882,-0.9402809581691529,0,19,0.5798463476012456
-0.386144585736634,2,0,3,0,1,0,1,0,1,-0.6104882378235328,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,58,0.22897954607621096
-0.8659393039847795,1,1,1,0,1,0,1,5,3,-0.822617314597601,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,81,0.5902075676545254
-1.249775078583296,6,1,6,0,1,0,1,3,2,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5782110400315372,-1.2572331215033101,0,36,0.010405420187096337
0.1896090761611406,3,2,3,0,1,0,0,1,2,-0.22094211502024386,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,30,0.8565734502401978
0.09365013251151148,4,1,4,0,0,0,1,0,0,1.6496506528965398,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,63,0.5788797846403076
1.533034287255948,10,0,6,0,0,1,1,8,3,0.8859859765098941,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0,34,0.19391542051190058
-0.002308811138117611,3,0,3,0,2,2,0,5,3,-0.37907469952454925,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.35960546109772956,0.39811529486194747,1,42,0.15291285039178826
0.4774859071100279,4,2,4,0,1,1,1,5,1,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,8,0.39843862959895615
1.724952174555206,8,0,6,0,0,0,1,5,0,-0.13223359200563348,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,90,0.5506404303289597
-0.7699803603351504,2,1,6,0,2,2,1,2,0,-0.7840483915477705,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,18,0.5211712222314291
-0.09826775478774671,1,0,3,0,0,0,0,0,2,0.06061102324351946,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,74,0.8146121313920722
