LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.44444209786773886,-0.3957011838032845,-0.35812239517940475,-0.33784154030038727,-0.2705500759886092,-0.27731144560764337,-0.15157760361426362,-0.17886616763434257,-0.296801274077391,-0.11656381218362397,-0.3141361173103375,-0.054030118104360654,0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.48628382182129404,-0.4466196677265311,-0.41193775447845526,-0.3949983572962195,-0.3631052903631297,-0.30809069202037426,-0.20712308216996916,-0.18585386734320614,-0.296801274077391,-0.2651668418352837,-0.14382643622425295,-0.1808782084204128,0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6147831376436047,-0.5439605222023183,-0.5746095305375627,-0.5645257563053429,-0.5022588559590856,-0.6190232102007005,0.2898278243430878,0.05398481955853342,0.09884428434845371,0.3159680301358119,-0.18277119419743523,-0.20321022254700824,0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.029202710784355705,0.004944668589479705,-0.04342078710264212,0.016990839782251528,-0.3448804498571818,-0.32773701951786205,-0.23984661410170005,-0.172703103294848,-0.22319279809118733,-0.2650391760022497,-0.2687769286121605,-0.23713013317254236,0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6506947471873377,0.9899307052769193,0.9924671994905764,0.9696614525708214,1.300191028808767,1.2967455967979182,1.0165075851001226,-0.2517378931696341,0.2711653616186249,0.9685957686059877,1.322198251310767,-0.2933820579246719,0
1.9462384368475223,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.026717467199967326,-0.012857130287659774,-0.014854809939882457,-0.027497278314586086,0.012395507389834366,0.030128392128685077,-0.10043953803091296,-0.1419745853204666,-0.23756235397429654,2.372919931980779,2.347590820063496,2.4305611462724497,0
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.17837624105923114,0.22167138341179735,0.2855565995663124,-0.10593440057756394,-0.046555601250343616,-0.01994455539055308,-0.1960743619789973,-0.12678393377945885,-0.2116062787229886,-0.18039672870065995,-0.22511952765734944,-0.2090041707964776,0
-0.7513503231463238,0.8101607396241002,1.4511137173234903,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.24780009462968688,0.2964614192626367,0.3344547462391635,-0.20075533712218638,-0.1972395036645932,-0.17073431686699797,-0.15568313898577227,-0.13511709119624024,-0.15736546501401907,-0.2227179523514548,-0.18322936782064916,-0.24376786029329364,0
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9638082776882038,0.8458724228086391,0.9060338491051237,0.9638789298831821,0.9265817984368355,0.9420370309372923,-0.03982251578099081,-0.08203661452580459,-0.12175395695587889,0.13991684638182664,-0.1338120698882918,-0.19139731834906104,0
0.6359810391362256,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6873865387278429,-0.6742083211802588,-0.6684868093562338,-0.6588148414605404,-0.6483919510495092,-0.32648548554456686,-0.24579183813786817,-0.2821477348764338,-0.29159366927333663,-0.2972491466261677,-0.2788690613386225,0
-0.982572216860082,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.27300103224304534,-0.264653529401485,-0.1873465912730127,-0.15678018474763936,-0.10595081701476401,-0.07278813883892413,-0.34194161870789364,-0.06107351539921388,-0.296801274077391,-0.22010080277425634,-0.22367955341296286,-0.21311056130338304,1
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.36103485422875964,0.39342291417277053,0.4633693529201687,0.5890719754628646,0.48130683694178583,0.5278353553983762,-0.16081505820015812,-0.08338207223372242,-0.06961461979898462,0.011102020850448008,0.20949088064841595,-0.13587666861870917,0
0.019389322566203633,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5682521107699416,1.6211569218154893,1.7286791954747736,1.971638952362595,2.051176175902686,2.1274997904822874,0.013489068528452669,0.042222915079638844,0.04977196702431793,0.06261518447969605,0.09435839447223503,0.10038141534023498,0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6678152480099251,-0.6909834294244078,-0.6728672631912953,-0.6626887422527676,-0.4433241957309165,-0.6462761927036259,-0.34194161870789364,-0.24175546501411468,-0.2609625793649724,0.5446813700163518,-0.2890020214083173,-0.26598737057038485,0
-0.44305446486131284,-1.234322957273864,3.981684636332077,-1.0572950302584874,0.05581622149827576,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6496716117872864,-0.2530479367633499,0.050655151822064606,0.1329521818515767,-0.09950303950724455,-0.26036858710767313,1.348572946030971,0.6110477124980607,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08787534900259636,0.13315415142602094,0.18366503236184,0.26952541930748697,0.22249107398051332,0.2642555240068667,-0.17289016223400716,-0.12678393377945885,-0.13777061608250654,-0.17401343704895636,-0.1751786027270333,-0.17525301594519985,0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.010583754750495215,0.006672862166344863,0.04193106490461403,0.11268226361318527,-0.3329224543266546,-0.3122382500476217,-0.22119057836940328,-0.16801570224790846,-0.20359794915967477,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.6742763585750711,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6659737987998552,-0.67619827819614,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.23447319280663723,-0.24136484826020305,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5972023940038184,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.10571561982503404,-0.06557405955918884,0.00957263342897916,0.05210567513541581,0.11884962991194149,0.16362266871417916,-0.21515302635247877,-0.07470169992457512,-0.296801274077391,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-1.1367201460025875,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-1.4629925267541313,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4734909286164096,-0.45124223428578836,-0.4125145536134933,-0.377277723253454,-0.3906070352421413,-0.36820509581610616,-0.2645402018509213,-0.18646149340484644,-0.22813410782174268,-0.24422964521769594,-0.2768276937057763,-0.2702625168515467,0
-0.05768464200504911,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,1.3586903962852581,1.4625986737266818,1.5615083861623693,1.739249935749135,1.7154147415634136,1.835793806476853,0.020311502307577372,0.007110809089138063,0.4150881071039954,-0.3080625617347319,0.07858413115872757,0.04412949058810542,0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6916219802691209,-0.6889039769904562,-0.6689882890081643,-0.6678961215548084,-0.660624166781528,-0.6527242181386989,-0.34194161870789364,-0.23008036425831158,-0.2799894616607889,-0.3080625617347319,-0.3141361173103375,-0.26171222428922297,0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.31644526298871983,-0.3367177965213338,-0.29212215415267534,-0.31132276689954697,-0.2517166442383291,-0.20336065389915078,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.24714297577842143,1
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9784345473078009,1.0335008539099182,1.101410136120889,1.2413778412265593,1.3354070789199894,1.3840458161649603,0.020311502307577372,0.025122581630618684,0.07237703912501936,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
1.8691644722762695,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6172819617940281,-0.6588081181152923,-0.6381872151971322,-0.6171591482955219,-0.5534956593670527,-0.5876226696705277,-0.20368167752032218,-0.13737398799661854,-0.09460515176960932,0.11712849518524478,-0.06037338342457662,-0.2231234039092621,0
-0.5201284294325655,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6447690274486843,-0.5227585375885823,-0.48846457971962914,-0.5610438071600977,-0.6567094447233911,-0.6255719860331965,0.38721353837608025,0.31634907260251016,0.11168033031518367,-0.283423055959156,-0.2080361968489451,-0.04778615445687427,0
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.30141157638807536,-0.30627067878908343,-0.2605424015093419,-0.215911142553499,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.16419633843188366,-0.23421135082369005,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.9442768974212365,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.41597723145856924,-0.40734892750427,-0.4020744892693045,-0.4425487253109736,-0.4090621535162149,-0.4112423072486372,-0.2210698273290648,-0.12674053191791312,-0.18320794693818782,-0.21218552112614386,-0.24868274256549333,-0.2370176293230381,0
1.098424826563742,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.49345895363515907,0.3617955666807098,0.4238153522349341,0.5109457415164266,0.20977645149757315,-0.3583819320673623,-0.16081505820015812,-0.12582909282545265,-0.0010042502069058927,0.6962845467443123,-0.20895254409537292,7.637801820577083,0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6711832283865826,-0.5577439197543892,0.1955038346084961,0.2289234051673962,-0.505680125656953,-0.6513472960405843,0.23500685202941318,2.3482072208661613,-0.011000462995155773,0.01454899834236795,0.013130756413883395,-0.12462628366828325,0
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1995890852057593,0.25619310388625016,0.3116135004916565,0.39800001611753694,0.49127457461922663,0.48871061773243896,-0.15175873017477134,-0.12678393377945885,-0.1690087810457874,-0.15486356209384555,-0.1603206866599537,-0.158377438519561,0
-1.1367201460025875,0.8101607396241002,0.18582825781919723,2.7744095973997176,0.9237069347853655,1.7945638640489239,1.782348171792314,5.987562557947748,6.1761598460262865,6.4122854418163,5.470671783065835,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.6224990989117946,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1874480591705505,-0.27580951070254955,-0.24958321794361882,-0.2215226766670414,-0.19666380924427898,-0.37433407832600624,-0.10043953803091296,-0.18776354925121855,-0.25278385981094975,-0.24422964521769594,-0.274864092463431,-0.1808782084204128,0
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,0.48976157814182064,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5083432540094196,0.5220258069292485,0.6044544213504769,0.7644440748229352,1.0295324092010303,1.1144377526609737,-0.34194161870789364,-0.08338207223372242,-0.012817956229383025,0.4579324364696999,-0.05232261833096079,0.04412949058810542,1
-0.8284242877175766,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.39380016712356253,-0.429688990814966,-0.47891855403474937,-0.5475512542222728,-0.5423271876129565,-0.6552933532729858,-0.2639364466492289,-0.15955233924648987,-0.2876570112426851,0.16047104550031221,-0.3141361173103375,0.8508383434583955,0
-0.7513503231463238,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.23417878689667299,0.21747032748104383,0.11806855072963725,-0.2650314965667788,-0.22332668511083267,-0.19424274293236798,-0.20615707384726123,-0.1910620907286945,-0.2152980618550127,-0.2470382935444455,-0.24868274256549333,-0.23375501768741458,0
-0.6742763585750711,0.8101607396241002,3.981684636332077,-1.0572950302584874,1.7915976480724551,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.38838611422306674,0.40138946505149037,0.44297950349657345,0.5402314209344706,-0.17620198470511006,-0.20057322623711407,-0.17452030127857676,-0.11654109445466505,-0.18320794693818782,-0.18039672870065995,-0.24868274256549333,-0.2090041707964776,0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,2.7744095973997176,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3366803063807345,-0.3016762129383931,-0.260787541141733,-0.21432561213914628,-0.17653095294528962,-0.14149990988141994,-0.23930323442017684,-0.1701857953251953,-0.22296561143690893,-0.23146306191428873,-0.21595605519307123,-0.1808782084204128,1
1.0213508619924894,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6162226776433051,-0.34368677224592825,-0.027385771148584197,-0.40903496478798906,-0.5061900264292314,-0.6527242181386989,1.1504204888355083,1.719227443345349,0.676466352851302,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.8672029328499838,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.3576522914289104,1.7945638640489239,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5664770642574328,-0.18725012765392277,-0.1461919729880475,0.49358262903768174,-0.03301855816695454,-0.19291619603296498,1.822641530399884,-0.1933189875290728,-0.2286452777938691,-0.19367397533620342,0.6766316162023689,-0.2933820579246719,1
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6936726457403922,-0.64144188022094,-0.5552146596219081,-0.5507689482984591,-0.5172598077112737,-0.47061787479660033,-0.12458974609861102,0.11236032333754893,-0.06961461979898462,0.011102020850448008,0.013130756413883395,0.010265831887323428,1
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3170428078942558,-0.28481578779824523,-0.24645408263603738,-0.19812833084742554,-0.15046021991105912,-0.1040207620400586,-0.2523443467767338,-0.19197352982115498,-0.23472252079581646,-0.23535686982182794,-0.18067668620560023,-0.1921285933708387,0
-0.05768464200504911,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.812074491788814,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,1.377105643828595,1.5114377052159769,1.52628037898992,1.8426047565827735,1.2184588695361542,0.853225555608905,0.1471000946629922,-0.2569895184166682,0.49977193248627144,-0.3080625617347319,0.03276676883733665,-0.26525609554860713,1
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.004947819846007905,0.018025548427377774,0.05250090905418638,-0.3608939089718094,-0.33298824797469057,-0.3218767047344234,-0.22076794972821856,-0.16154882487759373,-0.2575547795507963,-0.2629326897571875,-0.26812239486471207,-0.2541744663724376,0
0.019389322566203633,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.5525026618075113,-0.6909834294244078,-0.5355890690522382,-0.5211102029005674,-0.6619729365662642,-0.6488621195708166,-0.34194161870789364,0.1714302569012962,-0.296801274077391,-0.3080625617347319,-0.29908184111902336,1.0402948260235678,1
1.098424826563742,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8088947609279947,0.9323945044861646,1.0189278598104472,1.0079007155052102,1.2239197423231352,1.1208857780960466,0.053819916001508435,0.0034216508577504657,-0.11096259087765457,0.7052211550566974,-0.04041010412739915,0.5894356491352494,0
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.683111308911569,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2864865343157102,-0.25085608149513067,-0.2460070633063829,-0.2010040477754182,-0.17172801663866796,-0.16615017378425082,-0.22119057836940328,-0.2569895184166682,-0.18536622015383267,-0.21901564319346672,-0.24868274256549333,-0.1808782084204128,0
-0.13475860657630187,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2771798389437332,0.8756310731810001,0.7928514388322815,0.20580885883266611,-0.027327407611848067,-0.16954210383082563,0.020613379908423598,-0.06385123453814101,-0.11260969412117303,-0.18039672870065995,-0.18322936782064916,-0.23713013317254236,1
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6754203649894742,-0.5508592461554954,-0.6424987887315416,-0.6724972686395966,-0.6474654371743453,-0.6527242181386989,0.26018344393998843,-0.15035114459879373,-0.296801274077391,-0.2475489568765818,-0.3141361173103375,-0.22014205189739924,0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.39432980919892396,-0.35721726342089694,-0.363976906400041,-0.32211059148347615,-0.2868669007015156,-0.24990733750858346,-0.04006401786166779,-0.1680591041094542,-0.012817956229383025,-0.21231318695917795,-0.21595605519307123,-0.12462628366828325,0
-1.1367201460025875,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.225543004716,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.42709971504115984,-0.4803686187153938,-0.4750251598732425,-0.43137229033136976,-0.3821032062334996,-0.2982843200045342,-0.22064719868788008,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,0.014178010409800903,-0.2927632867523985,0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.07850475843850901,0.08487713410806415,-0.050573096377114,-0.06587644099141769,-0.004842428395574821,-0.1523809528031055,-0.34194161870789364,-0.17452598147976894,-0.21626360513569592,-0.19316331200406714,-0.22904673014204008,-0.23713013317254236,0
-0.44305446486131284,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6112114487764236,-0.5793252639337785,-0.5387903042516995,-0.4941717302723984,-0.44483744963574257,-0.40004222140177875,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.2933820579246719,0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09235693579411638,0.12240563039917667,0.026328648301834647,-0.37760415598582076,-0.34522586650937037,-0.3270485584688048,-0.1910028182847807,-0.18754653994348985,-0.1264112833685862,-0.24422964521769594,-0.26589698012338736,-0.1808782084204128,1
0.7901289682787311,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.055779878514672976,-0.019783954949403864,0.06346009261990943,0.15124795927994072,0.24097908907860485,0.2963949007848083,-0.22119057836940328,-0.039980210687985976,-0.1264112833685862,-0.05273089566658798,-0.11777599307580497,-0.12462628366828325,0
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6763981657439877,-0.6910255804872583,-0.6728095832777915,-0.4732800354009275,-0.6630585317588568,-0.6510114613825077,-0.34194161870789364,-0.24145165198329452,0.43110476623062305,-0.3080625617347319,-0.3074598730863634,-0.2815691537267247,0
0.4818331099937201,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.9047121934737644,-0.7235699301761651,1.809921299018505,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.701481471210465,-0.4569185774163048,-0.6493482784601186,-0.6416882364705078,-0.6467581554579593,-0.5620488604579859,0.7855712204527598,-0.2569895184166682,-0.24051578047991581,-0.3080625617347319,0.03931210631182107,-0.2933820579246719,0
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.354506187593245,-0.8749911476765541,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6302921440554711,-0.6478207410656293,-0.6414605502884732,-0.6664349464670716,-0.507160482737761,-0.5155357603143609,-0.2697324965854764,-0.1469657993982263,-0.2746505752852464,0.2969458210137351,-0.3141361173103375,-0.23977397363589245,1
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.9254074169220181,1.4082800040668388,1.3123311598259295,0.8598401547531562,0.7345136914079967,0.7447509610501262,-0.03571698040948214,-0.06432865501514412,-0.12192434694658769,-0.11528715385328324,-0.11541967158499057,-0.037210792603473916,0
0.4047591454224674,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6225104797174681,-0.6159966886136001,-0.5988495141875368,-0.5894589992918304,-0.570651353092417,-0.564802704654215,-0.018147704040231798,-0.017801859438114652,0.008083215964230362,0.052338084920453255,0.03027954059703257,-0.07433706293987942,1
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4320430410778668,-0.3806813550742694,-0.3399964823608339,-0.31862864233823096,-0.2849095396724472,-0.2603182119089616,-0.16081505820015812,-0.1701857953251953,-0.296801274077391,-0.2506129368693995,-0.25522808003997777,-0.2367926216240296,1
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.689802184420443,-0.668924373199381,-0.4322699239885467,0.4647011044311394,0.10710546373753103,-0.6287624152849253,-0.24715205204217872,0.48240459487649784,3.858329039347522,-0.24831495187478625,-0.312237969442737,-0.2579433453308303,0
