LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.4837946494200058,1,1,2,-0.5951018134670415,-1,-1,-1,-1,0,-1,-0.6682090844249374,-0.29677263929346676,-0.5901831071835901,0.7400548863903922,0.6794937532379646,-0.4583431180438964,1.352014350680618,0.011190584074437288,4.8644251378194445,-0.3080625617347319,0.44355214873597876,0.19702222206439357,0
0.25061121627996186,2,2,1,0.5982479173027069,-1,-1,-1,-1,-1,-1,-0.6196993025482419,-0.6909834294244078,-0.6590961838422617,-0.6472686817523962,-0.6528605163132902,-0.6384680369033423,-0.34194161870789364,-0.20030668723793638,-0.20143967594402992,-0.2684861534941696,-0.2585662021519648,-0.22227962503798016,0
2.3316082597037857,1,2,2,-0.7035881526279277,0,0,0,0,0,0,0.10880300126239141,-0.029338195862154335,-0.1746570103021755,-0.14471771806589723,-0.10072022199590894,-0.05755803709514512,-0.15441525306221812,-0.03924237904170846,-0.126013706723599,-0.1803328957841429,-0.17714220396937863,0.2734123358777855,0
0.25061121627996186,2,1,2,-1.0290471701105863,-1,-1,-1,-2,-2,-1,-0.6641620757465345,-0.5884439438637418,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6362683198929399,0.10954652111772173,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.24999181006039023,-0.2933820579246719,0
2.254534295132533,2,2,2,1.140679613107138,0,0,0,0,0,0,3.4574853935842627,3.741608289566189,4.054823587212992,4.302586283282647,4.708976381961426,5.01535880701686,0.5636911838307839,0.6138688334985335,0.38475868875782815,0.4624007406258924,0.7985712533520136,0.4041418090017346,0
-0.5972023940038184,2,1,2,-0.4866154743061553,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.2118325711475546,1,1,2,-0.4866154743061553,0,0,0,-2,-2,-2,0.627757171154376,0.3014071439704134,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2566310087087502,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,1,2,0.48976157814182064,1,2,0,0,0,0,-0.34706943939744,-0.3194780118155326,-0.28551780405648963,-0.22915498483809216,-0.19496962280735422,-0.1648740020835593,-0.25137833845402585,-0.1918867260980635,-0.19621438289562657,-0.21231318695917795,-0.2452137137040166,-0.23189870417059433,0
-0.5201284294325655,2,2,1,1.5746249697506827,0,0,0,0,0,0,0.5910489011620165,0.6696247786769598,0.7025246942853222,0.7506872668160515,0.8732724951157371,0.9535897431751312,-0.06421422592936586,-0.05734095530628055,-0.09801295158378541,-0.09281796723928658,-0.06587146690314354,-0.06837435891615369,0
0.9442768974212365,2,3,1,1.4661386305897965,0,0,-2,-1,0,-1,0.022688632035032283,-0.6909834294244078,-0.6779286756012541,0.023535038845413178,-0.2320936887116181,-0.6060432006660356,0.9597545961410321,-0.2569895184166682,2.2463829305786596,-0.3080625617347319,0.04978464627099614,0.06775529898399983,0
-0.6742763585750711,1,3,1,2.8764610396813173,-1,-1,-1,-1,-1,-1,-0.6785031534793986,-0.6679127476909722,-0.6494492183087502,-0.6620514212038611,-0.57897424956896,-0.5866991243608167,-0.24280501458999304,-0.1712708418638387,-0.25863391615861875,0.01825130750035604,-0.05677344781361019,0.8479132433712847,0
-0.05768464200504911,2,1,1,0.5982479173027069,-1,-1,-1,-1,-1,-1,-0.364126630337286,-0.5793674149966288,-0.6623550989552267,-0.6724972686395966,-0.0034772101988296282,-0.33537725798910734,0.13768151351658997,-0.21011550794727282,-0.296801274077391,2.251637390598411,0.9228672119924727,-0.058249012460770376,0
1.0213508619924894,2,2,1,-0.4866154743061553,-1,-1,-1,0,0,0,-0.6913503689484227,-0.6865435174708355,-0.42418031611963797,-0.43533611636725156,-0.5070946890897251,-0.47278400834119516,-0.32286295433441214,0.506753039203656,-0.18320794693818782,-0.13635201630390512,-0.18322936782064916,-0.27560644970299897,0
-0.9054982522888293,2,2,1,1.3576522914289104,0,-1,-1,0,-1,-1,-0.6142399150022084,-0.670217005793459,-0.6354474193057015,-0.6496003441264443,-0.6388300208696318,-0.6279899955713488,-0.25270659989774924,-0.06519669224605884,-0.296801274077391,-0.2140366757051379,-0.21772329631118204,-0.21052297276478507,0
0.5589070745649728,2,2,1,0.48976157814182064,-1,-1,-1,0,-1,2,-0.6471456265047933,-0.6586957152810247,-0.6399752925157501,-0.658445116732,-0.5716218094009468,-0.6065805361189582,-0.20253454263710652,-0.14253880952056117,-0.2966876807502518,0.04729528451560741,-0.31361249031237876,-0.13981430335135822,1
-0.9054982522888293,1,2,2,0.8152205956244792,0,0,0,0,0,0,-0.2976225984643357,-0.4030776198020992,-0.377329806376172,-0.35776948139058495,-0.34147562857132335,-0.340112526667989,-0.22119057836940328,-0.19883102394538135,-0.22307920476404813,-0.25527273977514314,-0.26988963598282284,-0.2536119471249163,1
-0.6742763585750711,2,2,1,-0.052670117662610455,-1,-1,-1,-1,-1,-1,-0.6821020034786496,-0.12479630286395829,-0.582800078255103,-0.66216023211465,-0.49664994746402397,-0.6527242181386989,2.091010717552179,0.02933256220055512,-0.10000083480872148,0.33773505466812115,-0.3141361173103375,-0.25597452796450576,0
0.3276851808512146,2,1,1,1.140679613107138,-1,-1,-1,-1,-1,-1,0.8029193118726347,-0.10106525447920015,-0.36250606860569395,-0.3604275764969998,-0.39707126116166974,-0.6428842626570511,2.192984971118034,0.6923828010347707,0.8434485437459307,0.724179531262257,-0.2757804397098588,0.8191122578981944,0
-1.0596461814313347,2,3,1,0.8152205956244792,2,0,0,0,0,0,-0.28352597092009996,-0.2710885916633081,-0.38299685787792087,-0.42260523980494896,-0.40244989188860564,-0.3876667142516518,-0.23918248337983833,-0.19054126839014568,-0.20910722552592614,-0.26325185433977266,-0.26674787399507033,-0.2620497358377358,1
-0.9054982522888293,1,2,1,0.48976157814182064,0,0,2,2,2,2,-0.11831838510542976,-0.0372766460323073,-0.0026266682770756974,0.11714351095553062,0.16824421117490312,0.16503317427810135,-0.04006401786166779,-0.16259046955469142,0.016716308826809804,-0.18039672870065995,-0.2943691981373946,-0.1808782084204128,1
-1.0596461814313347,1,3,2,-1.1375335092714727,2,2,2,0,0,2,-0.39089392599209194,-0.3514144671018294,-0.33933316335554015,-0.30020850958325107,-0.2410087280204843,-0.2312853057182296,-0.19764412550339766,-0.2569895184166682,-0.24801294007110322,-0.17420493579850746,-0.3141361173103375,-0.23195495609534644,1
0.7901289682787311,1,1,2,-0.3781291351452691,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6620666993877077,-0.6678339438915004,-0.6663482141606524,-0.656082564719466,-0.34194161870789364,-0.20924747071635807,-0.2797622750065105,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,2,3,2,-1.0290471701105863,0,0,0,0,0,0,0.10076330616972518,-0.02291718395461468,0.021310495827003572,-0.22920161808557313,-0.18347218281307842,-0.14774643452164685,-0.21515302635247877,-0.1701857953251953,-0.2400046105077894,-0.2468467947948944,-0.22904673014204008,-0.26525609554860713,0
0.019389322566203633,2,1,2,-0.4866154743061553,-2,-2,-2,-2,-2,-2,-0.6853613393270278,-0.6302999492741589,-0.6564573277994626,-0.6668701901102272,-0.6556402979428075,-0.6423133437383207,-0.08117974709692374,-0.19193012795960923,-0.27624088186519524,-0.2792739163855487,-0.2735550249685341,-0.21462936327169055,0
-1.2137941105738403,1,1,1,0.5982479173027069,0,0,3,2,2,2,-0.6024927253820119,-0.5539784248064228,-0.5416454599701378,-0.5299705199219501,-0.49765330059657165,-0.5090037762147688,-0.16081505820015812,-0.2569895184166682,-0.296801274077391,-0.24410197938466185,-0.3141361173103375,-0.26525609554860713,0
2.4857561888462913,1,3,1,1.0321932739462516,0,0,2,0,0,0,0.0688625565537235,0.11112319590956103,0.12377886216651399,0.1830673784777837,0.1912390911634547,0.3649555462311696,0.1410625426460677,-0.2569895184166682,-0.012817956229383025,-0.11656381218362397,0.3403976301381043,-0.12462628366828325,0
-0.9054982522888293,2,3,2,2.225543004716,1,-2,-2,-2,-1,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.653814524209811,-0.6403655027214757,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.2721884626521577,-0.2659624334981322,-0.22199836541421952,1
-0.13475860657630187,2,2,2,-0.812074491788814,0,0,0,0,0,0,0.4829747566562092,0.5680688179161357,0.5728314087720155,0.506686571579832,0.5559003854025021,0.6217347257966256,-0.03281895544135837,-0.08247063314126195,-0.154809615153387,-0.11656381218362397,-0.1308666680247738,-0.1977537858460517,0
0.8672029328499838,2,2,2,-0.2696427959843829,0,0,0,0,0,0,0.06091792542330163,0.037302634504280195,-0.08056665139909285,-0.12514729853972023,-0.004266733975260583,0.12825927921870112,0.22806366720994997,-0.14019510899709142,-0.12635448670501662,0.07557326653265435,0.3403976301381043,0.08097450130075028,0
2.023312401418775,2,1,2,-0.2696427959843829,0,0,0,0,0,0,3.990373224228064,4.036497125267376,3.9511583626682776,3.568610056763961,2.7266466634633866,2.0865111704640245,0.45537750064715804,1.3054774972298437,1.407098633010657,1.6069249337763476,1.649465125034988,5.556818116296802,0
0.6359810391362256,1,2,1,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.549854451430704,-0.42196129595906484,-0.6174801262492661,-0.5800546277165032,-0.5733653410738985,-0.6527242181386989,0.8214342794332915,-0.07504891481694101,0.042047620778852116,0.04001833203266531,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,1,2,2,-0.812074491788814,2,2,2,0,0,0,0.14286306087794365,0.18290645594374066,0.18571266929122512,0.26371180778819375,0.2904394639896024,0.2745152728111103,-0.17289016223400716,-0.2569895184166682,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,1.000412211374308,1
0.7130550037074783,2,2,2,-0.7035881526279277,-2,-2,-2,-2,-2,-2,-0.6358873372618536,-0.6777479956893918,-0.6626723384794977,-0.6397607289079613,-0.6255232555543684,-0.6102243421590906,-0.2850678787084647,-0.21107034890127901,-0.17718750059981003,-0.1623958462428558,-0.14847362583113688,-0.2933820579246719,0
-0.9054982522888293,1,2,2,-1.2460198484323588,1,3,2,0,-1,-1,0.023245435242463558,0.024825919900570755,-0.3500183673321201,-0.636527490415948,-0.6330730766664894,-0.3363847619633375,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.19169515492417533,0.918940009507782,-0.25732457415855686,1
0.7901289682787311,1,2,1,0.3812752389809344,-1,0,-1,-1,-1,-2,-0.4480409478669898,-0.34970032387924765,-0.5127910832398591,-0.6368228343166608,-0.6630585317588568,-0.6527242181386989,0.5239037160392512,0.3709486144270467,-0.16645293118515533,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,2,2,1,-0.2696427959843829,1,-1,0,0,0,0,-0.7918193964746808,-0.5185855823663957,-0.2484007797167908,-0.17445418554292388,-0.5352050252130689,-0.4397882531851579,0.9367515229565497,0.6110477124980607,-0.1264112833685862,-0.24422964521769594,0.013130756413883395,-0.26525609554860713,0
1.4837946494200058,2,2,1,-0.052670117662610455,0,0,0,-1,-1,0,-0.6256068487734273,-0.6564055075328212,-0.6779286756012541,-0.6681914654555211,-0.6203091089475223,-0.5865479987646822,-0.2808415922966175,-0.2569895184166682,-0.28106859826861136,-0.14196931295740428,-0.1819857537004971,-0.23021114642803042,0
-0.9054982522888293,2,1,2,-1.0290471701105863,1,2,0,0,0,0,-0.12244687718004216,-0.09769316945117057,-0.11758273589016,-0.05888145386927342,-0.0020461983540485218,0.035602497055335525,-0.20911547433555425,-0.17183506606393328,-0.20808488558167332,-0.21231318695917795,-0.2176578429364372,-0.16400263099477394,0
-0.9054982522888293,2,2,1,1.249165952268024,0,0,0,0,0,0,-0.006672551732441371,0.021552187352525374,-0.02111308055504535,-0.05005222567954464,-0.007688003673128056,0.01221161312029235,-0.22119057836940328,-0.16558519800134722,-0.20592661236602844,-0.20554689780837213,-0.21065433183873886,-0.1808782084204128,0
0.4818331099937201,2,2,2,-0.5951018134670415,0,0,0,0,0,0,0.3183375546150052,0.20177608174642284,0.2756789143787857,0.2357629481312706,0.5313758030971155,0.4687452473097783,-0.16081505820015812,0.17702909704069622,0.2711653616186249,0.977851541500958,0.4546137690678574,-0.25479323754471106,0
0.4818331099937201,2,2,1,0.8152205956244792,0,0,0,0,0,0,-0.5995593231184716,-0.5813063638877458,-0.5569162170702703,-0.5331104919190016,-0.5194803433324857,-0.4711048350508116,-0.26472132841142904,-0.20078410771493949,-0.22296561143690893,-0.2781887568047591,-0.1298194140288563,0.03811053463962756,0
0.4818331099937201,2,1,2,-1.1375335092714727,0,0,0,0,0,0,-0.2189503794241068,-0.18945603327642546,-0.5098349876727891,-0.4664094036053991,-0.45812776653899695,-0.537096345362886,-0.04006401786166779,-0.039980210687985976,-0.1264112833685862,-0.2653583405848348,0.013130756413883395,0.7754045123657897,0
-0.5201284294325655,2,2,1,-1.4629925267541313,0,0,0,0,0,0,0.6650222443541668,0.6212353585247354,-0.057811925521841584,0.10777022821185729,0.6399353223563718,0.6699773744293457,-0.16081505820015812,-0.12678393377945885,0.15757203447942175,1.6069249337763476,-0.11777599307580497,-0.06837435891615369,0
1.1754987911349948,1,1,1,1.140679613107138,2,4,3,2,2,2,3.9109133323578105,4.050940889470769,4.018658281446106,4.208262768044488,4.724487234485892,4.672421245921823,-0.04006401786166779,-0.2569895184166682,-0.296801274077391,1.2111608513707246,-0.3141361173103375,0.39092260668498413,1
0.25061121627996186,1,1,1,0.16430256065916196,0,0,0,0,0,-1,-0.6373947800917286,-0.6501390495223996,-0.6242863560427151,-0.5524943784552547,-0.5803230193536962,-0.60251693675623,-0.2702758762669996,-0.21358765687093173,-0.06961461979898462,-0.24422964521769594,-0.11646692558090808,-0.2933820579246719,0
-0.13475860657630187,1,2,1,1.3576522914289104,1,2,0,0,2,0,1.2713266149826872,1.301567563283986,1.3942798969364611,1.6836009270885204,1.8010287260701454,1.9178885886437058,-0.34194161870789364,-0.039980210687985976,0.24276702983382414,-0.3080625617347319,0.013458023287607616,0.04469200983562672,1
0.4818331099937201,2,2,1,-0.052670117662610455,0,0,0,0,0,-2,0.23808998991472682,-0.1972961309665942,-0.18325131741424253,-0.3188307197439818,-0.5787933170368612,-0.6527242181386989,-0.24491815779591664,-0.0701445044622728,-0.2400046105077894,0.018953469582043435,-0.3141361173103375,-0.13531414937118785,0
0.7901289682787311,1,1,2,-0.16115645682349666,1,2,0,0,2,0,-0.4107351329690943,-0.448923925829018,-0.37620504806284777,-0.32355622215538593,-0.40827262973978395,-0.36150519438747575,-0.34194161870789364,-0.08338207223372242,-0.18320794693818782,-0.3080625617347319,-0.18322936782064916,-0.1808782084204128,0
-1.0596461814313347,2,1,2,-1.354506187593245,0,0,0,0,0,0,-0.32878999751445226,-0.31738450902729753,-0.29941866321090677,-0.3193125966346184,-0.37274405980039094,-0.2228222723346964,-0.25318960405910323,-0.17500340195677203,-0.21728594507994875,-0.2835507217921901,-0.24868274256549333,-0.2933820579246719,0
-0.9054982522888293,2,3,1,1.3576522914289104,0,0,0,0,0,0,-0.1791593209418229,-0.24591035678735396,-0.2851284646403389,-0.1827704480103621,-0.23574523617761126,-0.21739854260675748,-0.22119057836940328,-0.1701857953251953,-0.012817956229383025,-0.18039672870065995,1.0603847523313903,-0.2933820579246719,0
-1.1367201460025875,2,3,1,2.225543004716,1,3,2,2,0,0,-0.5725883189731419,-0.5677758727127772,-0.538343284922045,-0.5267528258457638,-0.5031799670315883,-0.46865324204685155,-0.34194161870789364,-0.20490728456178445,-0.296801274077391,-0.27614610347621393,-0.22250139266755567,-0.2933820579246719,1
-1.1367201460025875,2,2,2,-1.4629925267541313,2,2,2,2,0,0,-0.6176486370769706,-0.5857884269041684,-0.5609249710587848,-0.5507067706351512,-0.521519946421599,-0.46888832630750527,-0.22119057836940328,-0.21792784302550539,-0.296801274077391,-0.2506129368693995,-0.15050268044822707,-0.2933820579246719,1
-0.2118325711475546,1,3,1,0.5982479173027069,-1,-1,-1,0,-1,-1,-0.6665929970667833,-0.6909834294244078,-0.6536165920594001,-0.646289383555296,-0.6596866072970162,-0.5404043167449416,-0.34194161870789364,-0.18381397985055653,-0.296801274077391,-0.2949768138487395,0.12368150635792521,-0.2933820579246719,0
-1.0596461814313347,2,1,2,-1.5714788659150174,2,2,0,0,0,-2,-0.2777813914873334,-0.275669007159715,-0.2569085669586021,-0.21412353473339546,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.21358765687093173,-0.2632912425713261,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,2,2,2,-0.7035881526279277,2,2,0,0,0,-1,1.6414921033962069,1.5091474974677734,1.4187073403053228,1.4433308916507779,1.621510757404157,1.488255310566165,-0.34194161870789364,-0.11376337531573792,-0.154809615153387,-0.13073471965040595,8.194802599519406,-0.08586870751406599,0
0.3276851808512146,2,2,1,1.4661386305897965,2,0,0,0,0,0,0.856250194691723,0.929050520166702,0.9357534245379595,1.0595081760508078,0.8566760473986781,0.9142970881801556,0.020311502307577372,0.0034216508577504657,-0.012817956229383025,-0.11656381218362397,-0.08504930570338287,-0.12462628366828325,1
0.25061121627996186,2,2,1,-0.4866154743061553,-1,2,-1,-1,-1,-1,-0.6433566485810537,-0.6625314620004082,-0.6501557972491718,-0.621775839796137,-0.6370700407846711,-0.3693805171193747,-0.3415793655868781,-0.1731805237718511,-0.11124657419550259,-0.3076157313191127,0.8570865703739042,-0.152302230646331,0
0.4818331099937201,2,1,2,-0.812074491788814,-1,-1,0,0,0,0,-0.6630077276335673,-0.5876149729610178,-0.5373050464789765,-0.47651327389294085,-0.4854650272979188,-0.30783881602681673,0.10224108317724306,-0.14562034169030846,-0.1264112833685862,-0.24422964521769594,0.3403976301381043,-0.1808782084204128,0
-1.1367201460025875,2,3,1,0.8152205956244792,0,0,0,0,0,0,-0.49249014049924755,-0.24128779022809677,-0.4307846662158237,-0.3930242164861921,-0.35846683817659786,-0.3967678334855308,-0.24534078643710136,-0.18320635378891623,-0.2116062787229886,-0.24422964521769594,-0.24868274256549333,-0.19325363186588132,0
-1.1367201460025875,2,1,2,-1.354506187593245,2,2,2,2,2,2,-0.5634214368995782,-0.5117149591217854,-0.4982701650152761,-0.4710882727693223,-0.44751854079320597,-0.43873037401221626,-0.13062729811553553,-0.2483091461075209,-0.2400046105077894,-0.27614610347621393,-0.3141361173103375,-0.23713013317254236,1
-0.9054982522888293,1,2,2,-0.3781291351452691,0,0,0,0,-2,-2,-0.011968972486055952,-0.06350865747952072,-0.08825249987347492,-0.673196767351811,-0.6637987102992607,-0.6527242181386989,0.14257193065029883,-0.038981967872434034,-0.296801274077391,-0.3080625617347319,0.029494100100094442,-0.2933820579246719,0
-0.5201284294325655,2,2,2,-1.354506187593245,-2,-2,-2,-2,-2,-2,-0.07424944832214947,-0.5619028246222924,-0.5999454325441091,-0.4716634161549208,-0.504232665400163,-0.573181779373229,0.2127282850869617,-0.022272251177325505,0.4370116192418616,0.30830808015376754,-0.0040834811440106245,-0.03951712151831123,0
-0.9054982522888293,2,3,1,2.4425156830377723,1,3,2,2,2,2,-0.15718596509733984,-0.12624348935515434,-0.08454656543085541,-0.024761461129036322,0.03086707407591692,0.07536532057161854,-0.25137833845402585,-0.17452598147976894,-0.2116062787229886,-0.21231318695917795,-0.18322936782064916,-0.2090041707964776,0
-0.5201284294325655,2,1,2,-0.5951018134670415,2,2,2,2,0,0,0.5559702990938461,0.6265042413810317,0.6943197265894058,0.48798663933996633,0.41789820864717475,0.6649902297569065,-0.11251464206476199,-0.10855515193024955,-0.2922575409918229,-0.19316331200406714,0.7985712533520136,-0.1808782084204128,0
-0.13475860657630187,2,3,1,-0.7035881526279277,0,0,0,0,0,0,0.9072044784547022,1.001985909252125,1.096983202759472,1.2681142364489773,1.4329790589572484,1.5303353932231771,-0.08365514342386281,-0.06168114146085419,-0.0866536188698651,-0.0708594439574262,-0.06750780127176463,-0.06837435891615369,0
0.9442768974212365,1,3,1,2.117056665555114,0,0,0,0,0,0,-0.405397970517375,-0.3358185738471926,-0.2579179654449187,-0.16107044351588784,-0.06048740622194818,0.026669295150494918,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
0.25061121627996186,2,1,1,0.48976157814182064,1,-1,-1,-1,-1,-1,-0.695641827815454,0.9185970565798103,-0.6505595566436985,-0.6593000596024844,-0.665871210212392,-0.4061208287129673,6.574557220840494,-0.09223605198905264,-0.24858090670679925,-0.3080625617347319,0.6583046712738125,-0.2933820579246719,0
0.6359810391362256,1,1,1,1.5746249697506827,1,-2,-1,-1,-1,-1,-0.695641827815454,-0.6909834294244078,-0.6751744597314475,-0.638921330453304,-0.6630585317588568,-0.6376116585252467,-0.34194161870789364,-0.2486997628614325,-0.17412048076705156,-0.3080625617347319,-0.25522808003997777,-0.1808782084204128,0
-0.6742763585750711,1,3,1,2.225543004716,0,0,0,0,0,0,-0.01801232437159054,0.0240672007692641,0.07871642974166597,0.16183370645811906,-0.5333463546560544,-0.3768024630628701,-0.23193742095952893,-0.15278164884535497,-0.1502090854042493,-0.22903741108664136,-0.19527278877370047,-0.0826623478031946,0
-1.1367201460025875,2,2,2,-1.2460198484323588,0,-1,-1,0,-1,-1,-0.637775035940706,-0.5809691553849429,-0.4297175878160033,-0.5981794165707703,-0.610785478394324,-0.38684391933936385,0.13079870421729603,0.4904339392624591,-0.22847488780316028,-0.10520155304359156,0.7222526183995253,-0.2933820579246719,0
0.8672029328499838,1,2,1,-0.4866154743061553,0,0,0,0,0,0,2.9237284067142273,3.0920042096248572,3.191412961974528,3.5540915723815547,1.9286355064357985,1.8772022198177118,0.23506722754958242,0.17707249890224197,0.1907980826676387,-0.004154046197123593,0.018497933142960617,-0.0116724187660071,0
2.4857561888462913,1,2,1,1.5746249697506827,0,0,0,0,0,0,2.1339098472559788,2.2016051579736473,2.3629563643193703,2.679314027302018,2.9207708219933473,3.1009165469176447,0.26181358298455804,0.17702909704069622,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.15663334009236454,0
-0.2118325711475546,2,3,1,2.008570326394228,1,-2,-2,-2,-2,-2,-0.6976789127206904,-0.6930909825669264,-0.6800916723576469,-0.6748289310136447,-0.6655257935602035,-0.6552429780742742,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.2118325711475546,1,2,2,-0.9205608309497002,2,2,2,0,0,2,-0.28658159827795454,-0.2228958764710521,-0.20949567805847402,-0.1573242393015839,-0.08007746492464125,-0.06964808478590685,-0.10043953803091296,-0.2569895184166682,-0.2116062787229886,-0.11656381218362397,-0.3141361173103375,-0.2090041707964776,0
-0.6742763585750711,2,2,1,0.16430256065916196,-1,0,0,2,2,2,-0.3065314497832361,-0.27131339733184345,-0.20104557073016652,-0.15127746154488586,-0.10078601564394485,-0.09015079066149027,-0.22119057836940328,-0.08338207223372242,-0.22296561143690893,-0.21231318695917795,-0.3141361173103375,-0.2202545557469035,0
-1.0596461814313347,2,2,2,-1.5714788659150174,0,0,0,0,0,-2,-0.554322457656189,-0.6197762339158499,-0.6487570593467046,-0.6544191130328103,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.21350085314784026,-0.29549495081529015,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,2,2,2,-1.2460198484323588,3,2,2,2,2,2,0.45892357420838503,0.5302452641850707,0.6000274879890598,0.7199093234786167,0.8273978740226968,0.8425124300162579,-0.08836443399706392,-0.08338207223372242,-0.10937228429770574,-0.09103064557680957,-0.3141361173103375,0.10038141534023498,1
-0.05768464200504911,1,1,1,0.5982479173027069,1,2,0,0,0,0,0.165990764835394,0.20122811792936804,0.26570028934262735,0.3652634763859017,0.44931467558432314,0.5056198927666016,-0.23936360994034608,-0.1285200082412883,-0.126013706723599,-0.14382046753639832,-0.14395734297374263,-0.12417626827026622,0
0.09646328713745637,2,1,2,-0.2696427959843829,0,0,0,0,0,0,-0.4484076231499324,-0.36956752483605526,-0.2895986579368839,-0.21347066926866198,0.12189258613360246,-0.6107448858791096,-0.04006401786166779,-0.039980210687985976,-0.1264112833685862,-0.3080625617347319,-0.3141361173103375,-0.14723955741863934,0
0.8672029328499838,1,1,1,0.27278889982004817,-2,-2,-2,-2,-2,-1,0.6795127083134149,-0.5894836700807176,-0.5168719371202534,-0.6367451122375258,-0.6630585317588568,-0.475554644270328,0.09632428220065703,0.22281806097144816,-0.1655441845680417,-0.3080625617347319,0.37646243962251347,0.5503968133572715,1
0.09646328713745637,1,2,2,0.27278889982004817,2,2,0,0,0,-2,-0.40279050183867243,-0.3967830610831107,-0.35806471526590095,-0.48002631186983996,-0.6633546031750184,-0.6530264693309679,-0.34194161870789364,-0.16584560917062163,-0.2854419413634707,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.5589070745649728,2,2,1,0.05581622149827576,0,0,0,0,0,0,2.397970373238753,2.0196109189400344,1.999197989807621,2.146482541584548,2.4045867563275927,2.495003656815636,0.2624777137064197,0.07815965643950862,0.21436869804902337,0.20260077040155597,0.14403750590357176,0.10038141534023498,0
1.4837946494200058,2,1,1,-1.0290471701105863,-2,-2,-2,-2,-2,-2,-0.6750401091404968,-0.6524573579791699,-0.6445175857041748,-0.6339160285570141,-0.6397840287661526,-0.617545537705163,-0.17596931376263866,-0.15621039590746816,-0.15583195509763983,-0.21761131903009193,-0.17701129721988895,-0.11180084482479771,0
-0.44305446486131284,2,2,1,0.48976157814182064,1,2,2,2,2,2,0.5624346485264629,0.586264026713212,0.7030438135068564,0.8353732442414782,0.9654164991900331,1.0468174442572273,-0.3057163066063465,0.05984407086720783,-0.0866536188698651,-0.07188077062169877,-0.05232261833096079,-0.07962474386657961,0
-0.9054982522888293,1,2,2,0.16430256065916196,0,0,0,0,0,0,-0.008723217203712658,-0.016706927361326875,-0.1980894751630965,-0.22937260665967,-0.19084107139310066,-0.15244811973472086,-0.21998306796601838,-0.16975177670973793,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1
0.4818331099937201,2,2,1,-0.052670117662610455,0,0,0,0,0,0,0.3371602191393893,0.38978387241335527,0.26588774906151474,0.27771732644830927,0.2448773627247327,0.27720195007572407,-0.16081505820015812,-0.08338207223372242,-0.1264112833685862,-0.11656381218362397,-0.18322936782064916,-0.12462628366828325,0
-1.1367201460025875,1,2,2,0.27278889982004817,-1,-1,-1,0,0,-1,-0.5535619459582342,-0.6442379007233479,-0.39955099305351305,-0.3966149765422262,-0.5270466128566157,-0.6346898969999792,0.2791413572731314,0.5808834187237738,-0.27663845851018243,-0.3080625617347319,-0.24383919283437486,-0.2933820579246719,0
1.1754987911349948,1,1,2,-0.2696427959843829,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
