age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
-0.5780624730358922,3,0,3,1,1,0,1,2,0,-0.560348637858753,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,68,0.47650290519341154
1.1491985126574316,1,0,1,1,1,1,1,3,0,0.7548516381404701,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,49,0.21118818083542246
-0.09826775478774671,4,0,4,0,1,0,1,8,3,0.4732984998767068,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1,56,0.6170325287347893
0.1896090761611406,4,0,3,0,0,0,1,5,0,0.1416057616481637,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,60,0.8424763657645035
1.0532395690078025,1,0,1,1,0,1,1,3,1,-0.9190396222221775,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,70,0.8381970477428136
1.533034287255948,8,1,3,1,0,0,0,1,4,-0.4022160533544476,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,37,0.5835000606516297
-0.09826775478774671,1,0,1,0,0,0,1,0,2,0.4810122844866729,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,60,0.2814158089538151
1.628993230905577,3,0,1,1,0,0,1,2,4,1.1559684378587083,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,1,90,0.8810520958462016
-0.386144585736634,7,2,1,0,0,0,1,5,0,-0.3559333456946509,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,19,0.912176362805857
-0.5780624730358922,1,0,3,0,1,1,1,2,2,-0.6644847300932957,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6035796583146935,-2.428156834082737,0,24,0.23572364101400378
0.4774859071100279,9,0,5,1,0,0,0,1,2,-0.560348637858753,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,7,0.4067891948902459
1.2451574563070607,3,0,3,0,1,0,1,3,4,-0.37907469952454925,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,4,0.2700990983980883
-1.7295697968314414,4,1,4,0,1,0,1,5,1,0.3845899768620964,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6727667990869373,-2.0696825532812366,1,7,0.8887410575087829
-0.4821035293862631,3,0,3,0,0,0,0,1,1,0.9206980072547416,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,100,0.1118888619612689
0.8613216817085443,4,0,4,0,0,0,0,1,3,-0.6991967608381432,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,61,0.6896383767328391
-0.2901856420870049,2,1,1,0,0,0,0,1,2,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,59,0.42428415232629
-0.09826775478774671,2,0,1,0,1,0,1,0,0,0.16474711547806206,0.15610492148155006,-5.133392777181273,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,1,14,0.7725911742944002
-0.9618982476344087,1,1,1,0,1,0,0,0,1,0.5234380998414866,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,43,0.15538700024789032
0.6694037944092861,4,0,3,0,2,2,1,2,1,5.05528655819658,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,76,0.03439046541691981
-0.9618982476344087,2,1,6,0,1,0,1,3,1,-0.3289350995597695,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,7,0.7901555928208382
0.7653627380589152,4,0,4,1,1,0,0,0,3,0.18403157700297734,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,71,0.9336014274062068
-0.9618982476344087,3,0,0,0,0,0,0,1,1,-0.6529140531783465,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,61,0.6600872766267749
-0.7699803603351504,6,1,6,0,1,0,1,7,1,-0.36364713030461704,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1152337563639378,-0.9402809581691529,0,64,0.49721362543908043
0.09365013251151148,4,0,3,0,0,0,0,0,2,-0.6027744532135667,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,71,0.26529277485414704
1.4370753436063188,3,0,3,0,1,0,1,5,0,0.07218170015846864,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,93,0.1057084773249789
-1.249775078583296,2,1,1,0,0,1,1,3,3,-0.01266993055115866,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0,15,0.5624656317151985
1.628993230905577,4,0,4,0,1,0,1,5,3,0.1686040077830451,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,73,0.1632511816690384
-0.5780624730358922,3,2,3,1,1,0,1,0,1,0.2611694231026385,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,2,0.24417354628260757
-0.386144585736634,3,0,3,1,1,0,1,2,3,-0.7917621761577366,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,38,0.21795553538721446
0.8613216817085443,4,0,6,0,1,0,0,0,3,0.6237172997710461,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,91,0.830268322977639
-0.4821035293862631,0,2,3,0,1,0,1,5,2,-0.7300518992780076,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,42,0.3316916235652595
-1.1538161349336669,3,1,3,0,1,0,1,2,4,0.033612777108638046,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,67,0.8060062665981537
1.0532395690078025,1,2,2,0,0,1,1,0,3,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,15,0.6510607474041784
1.724952174555206,2,0,1,0,0,0,1,3,2,1.1983942532135219,3.7662393998544226,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,21,0.36231226291524365
-0.5780624730358922,1,0,1,0,2,2,0,1,2,-0.2749386072900067,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,97,0.3568577728414447
0.573444850759657,4,2,4,0,1,0,1,3,3,-0.6837691916182109,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,25,0.6316313105194765
1.0532395690078025,4,0,1,0,0,0,1,2,3,-0.7146243300580754,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,22,0.9391007876145183
-0.6740214166855213,3,0,3,0,0,0,0,2,4,0.10689373090331616,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,99,0.49802537061727603
0.1896090761611406,4,1,5,0,0,0,0,0,0,-0.10909223817573513,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,100,0.5248308810456878
0.1896090761611406,3,0,0,0,0,0,1,2,0,0.4617278229617576,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,36,0.6455564781611118
-0.9618982476344087,2,1,6,0,0,1,1,3,0,0.19560225391792652,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,96,0.6066912952202641
3.644131047547788,5,0,0,0,0,0,1,2,0,3.431534897798713,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5862828731216323,-2.428156834082737,1,94,0.5154246705678014
-0.002308811138117611,4,0,4,0,0,0,1,2,4,-0.3212213149498034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,83,0.13127792320528142
-0.8659393039847795,0,0,0,1,2,2,0,1,4,-0.8419017761225164,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,72,0.2540429482950721
0.2855680198107697,2,0,6,0,0,0,1,1,0,-0.5796330993836684,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0,65,0.10102743598707775
-0.1942266984373758,2,0,1,0,0,0,1,0,4,-0.1592318381405149,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,55,0.7886085997559598
-1.345734022232925,11,1,3,0,2,2,1,4,1,-0.6413433762633973,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6600824899453592,-2.0696825532812366,0,3,0.7141046173261699
0.4774859071100279,2,0,6,0,1,0,1,3,0,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,42,0.11405790463180909
1.9168700618544645,5,0,5,0,1,0,1,3,0,1.3179579146679967,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1,79,0.6739213440695534
-1.345734022232925,7,0,3,0,1,1,1,0,3,-0.1592318381405149,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,100,0.28359951714272946
0.8613216817085443,2,2,1,0,2,2,1,8,4,-0.6567709454833295,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,33,0.38104535435692644
-1.0578571912840378,10,0,0,1,1,0,0,0,0,-0.13223359200563348,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,16,0.2962599732609035
-0.9618982476344087,4,1,4,0,0,1,0,2,3,-0.3945022687444815,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,33,0.10860542819497598
1.4370753436063188,3,0,3,1,2,2,1,3,3,-0.38293159182953235,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,11,0.974442013736675
-1.249775078583296,3,0,3,0,1,0,1,0,2,-0.7917621761577366,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,92,0.7200009186922227
0.7653627380589152,3,2,4,0,0,0,1,5,0,1.1791097916886066,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,1,61,0.7014273739624133
-0.6740214166855213,3,0,1,0,0,0,0,1,0,0.09532305398836699,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,26,0.0974643650614736
4.6037204840440795,5,2,0,0,0,0,1,4,2,0.9785513918294875,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6641184064904069,-2.0696825532812366,1,5,0.4441382902886858
0.573444850759657,2,0,4,0,0,0,0,0,0,-0.35207645338966786,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,58,0.4293855145380684
-0.7699803603351504,3,2,3,0,0,0,1,2,3,1.4105233299875901,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,84,0.4127223637552512
-0.2901856420870049,7,0,4,1,0,0,0,1,2,-0.8341879915125502,4.849279743366284,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,16,0.4662541073279485
-0.2901856420870049,6,0,6,0,1,0,0,5,4,-0.622058914738482,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,18,0.8456344640696576
-0.6740214166855213,1,0,1,0,1,0,1,0,4,1.013263422574335,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,97,0.39397486777685065
0.09365013251151148,1,1,1,0,0,0,1,0,4,5.336839696460344,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,6,0.6079371723291643
0.09365013251151148,8,0,6,0,1,0,0,0,0,2.0739088064446762,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,53,0.8032866726865332
0.38152696346039877,3,0,3,1,0,0,0,1,3,-0.618202022433499,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,66,0.2999133116736544
-0.5780624730358922,3,0,3,0,1,0,1,2,2,0.882129084204911,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,49,0.10327526710083945
-0.9618982476344087,2,0,1,0,1,1,1,0,0,-0.6799122993132278,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,1,0.31486418737387534
1.8209111182048354,5,0,6,1,1,0,1,3,2,-0.6760554070082448,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,66,0.7254125868424995
0.09365013251151148,9,0,2,0,0,1,0,1,4,-0.14766116122556572,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,1,0.3446229228819745
1.3411163999566897,2,2,6,0,1,0,1,3,0,-0.687626083923194,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,81,0.46742063026198877
0.573444850759657,6,0,5,0,1,0,1,5,2,-0.03966817668604007,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,33,0.6992836725796582
1.2451574563070607,10,0,0,1,1,0,1,3,4,-0.41764362257437987,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,88,0.4335352542445977
-0.8659393039847795,4,0,4,0,1,0,1,9,4,-0.6490571608733634,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.642209145245863,-2.0696825532812366,0,100,0.7745569709726494
-0.4821035293862631,7,0,1,0,0,1,0,2,3,-0.6721985147032618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,66,0.5915954584617518
0.38152696346039877,1,0,1,0,0,0,1,5,2,1.4529491453424037,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,70,0.6512278300466036
0.573444850759657,1,2,3,0,2,2,1,0,2,-0.1399473766155996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,78,0.14583940638327575
1.4370753436063188,4,0,6,0,1,0,0,0,3,-0.23636968424017607,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,23,0.061528035451306584
0.2855680198107697,7,0,4,0,0,0,0,1,4,-0.8496155607324825,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,93,0.4981559747703491
1.8209111182048354,5,2,3,1,1,0,0,0,4,-0.5179228225039394,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,31,0.8971319973554818
-1.7295697968314414,3,1,3,0,1,0,1,2,0,-0.05123885360098925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,97,0.12064702010146877
0.4774859071100279,9,1,0,0,1,0,0,0,4,-0.26722482268004055,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,47,0.0011227443347217037
0.2855680198107697,10,2,4,0,0,1,1,2,4,-0.6336295916534311,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,7,0.12392593360800097
-0.5780624730358922,4,0,4,0,1,0,1,5,4,-0.028097499771090897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,1,0.5017801286947102
4.699679427693709,5,2,0,0,1,0,1,9,1,0.21488671544284182,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5799407185508434,-2.8156965971113914,1,35,0.6206984069878795
0.09365013251151148,2,0,6,0,1,0,1,5,2,-0.7879052838527535,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,85,0.6209800616824543
-0.09826775478774671,3,0,1,0,1,0,1,2,0,-0.6721985147032618,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,24,0.4592633727570671
1.628993230905577,2,0,1,1,0,0,1,3,1,-0.47549700714912574,4.488266295528997,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,27,0.6464612468256735
0.9572806253581734,3,0,5,1,0,0,1,2,3,-0.4793538994541088,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,31,0.2087568174165354
-0.5780624730358922,2,1,1,0,2,2,0,1,2,-0.5950606686036005,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,73,0.056114567716450736
1.4370753436063188,5,0,4,0,0,1,0,1,1,-0.5834899916886513,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,81,0.23565601968401773
1.1491985126574316,2,0,6,0,0,0,1,0,2,-0.06280953051593843,-0.2049085263557372,-5.111991947151921,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0,30,0.1196356645041794
-0.4821035293862631,3,1,2,0,1,0,0,0,2,-0.23251279193519303,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,3,0.5442410467413352
-0.4821035293862631,4,0,6,1,0,0,0,0,3,-0.16694562275048103,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,22,0.7359326875777589
1.0532395690078025,3,0,0,1,2,2,0,0,0,-0.1785162996654302,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,20,0.12358866481048958
-1.0578571912840378,1,1,1,1,1,0,1,2,4,0.11846440781826535,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,93,0.2514691225796425
0.09365013251151148,3,0,3,0,1,0,1,2,1,-0.7647639300228551,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,68,0.08790598852610754
1.628993230905577,6,0,6,0,1,0,1,3,3,-0.21322833041027772,5.210293191203571,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,22,0.5579935442966949
0.1896090761611406,6,2,6,0,1,0,1,0,3,-0.4330711917943121,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,53,0.9665447685710655
-0.2901856420870049,8,1,6,0,1,0,0,8,3,-0.8264742069025841,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0,14,0.5650203321683344
1.9168700618544645,2,0,1,0,0,0,1,4,1,1.3333854838879289,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.489997435546926,-2.8156965971113914,1,18,0.4654106092782113
-0.9618982476344087,1,1,4,0,1,0,0,0,4,-0.5333503917238717,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,10,0.012223309970194607
-0.7699803603351504,4,1,4,0,0,0,1,3,4,0.19560225391792652,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,34,0.9644227138543358
-0.1942266984373758,2,0,6,0,0,0,0,5,3,0.5890052690261985,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,1,15,0.6957213902128733
-0.386144585736634,4,1,6,1,0,0,0,0,4,-0.5024952532840071,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,16,0.027739786985016557
2.6845416110514972,5,0,1,0,1,0,1,8,0,-0.24794036115512527,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1,9,0.28552173808709647
0.8613216817085443,7,0,1,1,1,0,1,3,4,-0.5642055301637361,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,93,0.9230347319269313
0.1896090761611406,6,2,6,0,1,0,1,2,4,-0.16694562275048103,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,26,0.9657502477189086
-0.386144585736634,3,0,2,0,0,0,1,0,0,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,89,0.24681510941023777
