age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.4370753436063188,9,0,5,1,1,0,1,2,2,-0.15151805353054879,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
3.1643363292996427,5,2,0,1,1,0,1,3,1,0.0567541309385364,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.56667984990283,-2.428156834082737,0
-1.0578571912840378,2,1,6,0,0,0,0,0,2,-0.10523534587075208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.09826775478774671,3,0,1,0,1,0,0,1,4,0.423158899911927,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
0.1896090761611406,4,0,6,1,0,0,0,0,2,0.5041536383165712,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.1942266984373758,4,0,6,1,1,0,0,0,4,2.9494233596758304,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.2901856420870049,1,0,1,0,0,0,0,0,4,0.6507155459059275,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,1,1,1,0,0,0,1,2,0,1.7769280989609808,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.0532395690078025,6,0,6,0,0,0,1,3,3,1.4876611760872513,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,1
2.0128290055040936,10,0,6,1,1,0,1,3,1,1.5146594222221328,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,1
0.7653627380589152,4,2,4,0,1,0,1,2,1,-0.2710817149850236,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.2901856420870049,3,0,0,0,0,0,1,8,2,-0.3019368534248881,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
0.7653627380589152,2,2,3,0,1,0,0,0,4,0.06061102324351946,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.9618982476344087,1,1,1,1,1,0,1,8,4,0.7432809612255209,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.2855680198107697,10,0,4,0,1,1,1,0,4,-0.55649174555377,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.362001225118275,-0.9402809581691529,0
0.9572806253581734,3,0,5,1,1,0,1,2,3,-0.5140659301989563,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
0.8613216817085443,4,0,4,1,1,0,0,2,3,-0.15151805353054879,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.6740214166855213,6,0,6,0,0,0,1,5,3,-0.4832107917590919,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.249775078583296,2,0,1,0,0,0,1,0,3,1.4838042837822683,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.5780624730358922,2,1,1,0,0,0,1,5,0,0.17246090008802817,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.5780624730358922,4,1,6,0,1,0,1,2,3,-0.2556541457650914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.6336108531818123,2,1,4,0,1,0,1,2,2,0.28431077693253687,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.1538161349336669,4,2,6,0,1,0,1,2,0,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-1.249775078583296,3,2,5,0,1,0,0,0,4,4.434326897094308,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.1896090761611406,2,0,6,0,0,0,0,0,0,0.29973834615246914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.9572806253581734,3,1,3,1,1,0,0,0,3,-0.7763346069378043,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.6694037944092861,4,0,6,0,1,0,1,3,2,-0.28650928420495586,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.6740214166855213,6,0,1,0,0,0,0,0,2,-0.7956190684627197,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.3411163999566897,3,0,0,0,1,0,1,3,3,-0.41764362257437987,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.8255287404810705,7,0,1,0,1,1,1,2,3,-0.6683416223982787,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,3,0,0,0,0,0,1,0,2,-0.6837691916182109,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0
-0.7699803603351504,2,2,1,0,1,0,1,2,0,0.6314310843810121,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.724952174555206,2,1,6,0,0,0,1,0,1,0.3845899768620964,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-0.9618982476344087,4,0,4,0,0,0,0,0,3,0.5080105306215543,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.0532395690078025,6,2,6,0,0,0,0,0,1,0.04132656171860417,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.7699803603351504,2,1,1,0,0,0,0,0,2,-0.5989175609085836,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.7653627380589152,4,0,4,0,0,0,0,2,1,0.22260050005280793,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.09365013251151148,0,0,6,0,1,0,1,3,3,-0.818760422292618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.7653627380589152,1,0,0,1,1,0,1,5,0,-0.15537494583553185,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
1.0532395690078025,8,0,6,1,0,0,0,0,3,2.1896155755941678,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.3411163999566897,0,0,6,1,1,0,1,3,3,0.14931954625812982,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.1942266984373758,2,0,1,0,0,0,0,0,1,-0.5642055301637361,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.38152696346039877,2,0,6,0,0,0,0,1,3,-0.4716401148441427,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.4774859071100279,3,2,3,0,0,0,0,0,4,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.6740214166855213,3,0,1,1,0,1,1,0,4,0.14546265395314675,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
0.7653627380589152,2,0,1,0,1,1,0,6,4,0.12617819242823147,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.17943739445417758,-1.4160635916711117,-1.1662131608259227,-0.033608122291190326,0.12822153132413455,0
1.1491985126574316,2,0,4,0,1,1,1,2,1,0.11075062320829923,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5730220044736187,-2.428156834082737,1
-1.8255287404810705,11,1,1,0,0,0,1,7,1,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1573226003337196,-0.9402809581691529,1
-0.4821035293862631,3,0,2,0,1,0,1,0,2,0.4617278229617576,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.9572806253581734,6,1,6,0,0,0,0,1,1,-0.01266993055115866,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
2.588582667401868,5,0,0,0,0,0,1,3,0,0.3190228076773844,-0.2049085263557372,-5.079890702107895,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.570139206941442,-2.428156834082737,1
2.0128290055040936,6,0,6,0,1,0,1,5,1,-0.2440834688501422,-0.5659219741930245,-5.111991947151921,1.6711360607672916,2,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1
-0.6740214166855213,2,1,1,1,0,1,0,1,1,-0.3713609149145832,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.7653627380589152,3,0,0,0,0,0,0,1,0,2.799004559781491,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
-0.6740214166855213,2,1,5,0,0,0,1,7,3,-0.24022657654515914,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7217743571339434,-2.191480764518816,0
0.09365013251151148,2,2,1,0,0,0,0,0,1,-0.7184812223630584,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.7699803603351504,2,0,1,0,0,0,1,0,3,-0.6721985147032618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.5780624730358922,3,0,3,0,1,1,1,2,0,0.7972774534952838,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.0578571912840378,2,1,1,0,1,1,1,1,0,-0.6529140531783465,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-1.4416929658825541,11,1,1,0,1,0,1,3,0,-0.6104882378235328,1.9611721606679862,-5.1280425696739345,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.570139206941442,-2.428156834082737,0
0.4774859071100279,3,2,3,0,0,0,1,8,4,-0.2247990073252269,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.38152696346039877,2,1,4,1,0,0,1,0,1,-0.9267534068321437,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-1.5376519095321832,3,0,3,0,1,0,1,2,0,-0.818760422292618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-1.0578571912840378,2,1,6,0,1,0,1,3,4,-0.7454794684979399,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.573444850759657,3,0,0,1,1,0,1,3,1,-0.8341879915125502,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.002308811138117611,6,0,6,0,1,0,1,3,0,-0.38293159182953235,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.6740214166855213,1,2,5,0,0,0,0,0,0,-0.29807996111990503,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,3,0,2,0,0,0,1,0,0,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
0.2855680198107697,2,0,1,0,1,0,0,1,4,-0.8264742069025841,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.2901856420870049,2,0,1,0,1,0,1,0,1,-0.2710817149850236,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.8659393039847795,6,0,6,0,0,0,1,3,1,1.1289701917238268,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.4416929658825541,3,0,0,0,0,0,0,0,0,0.8551308380700297,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
2.0128290055040936,6,0,4,0,0,0,1,9,1,0.4694416075717237,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5822469565765847,-2.8156965971113914,0
-1.249775078583296,2,1,6,0,1,0,1,0,2,0.8551308380700297,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0
1.0532395690078025,4,0,4,0,1,1,1,8,3,0.14931954625812982,-0.5659219741930245,-5.13874298468861,3.6917664057321575,2,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1
-1.1538161349336669,1,1,1,0,0,0,0,0,3,-0.4677832225391596,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.345734022232925,1,1,1,0,0,0,0,0,4,-0.18237319197041327,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.8255287404810705,3,1,3,0,0,0,1,2,2,-0.15151805353054879,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.1896090761611406,3,0,0,0,0,0,1,2,0,-0.6104882378235328,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.628993230905577,5,0,4,0,1,0,1,5,3,-0.5179228225039394,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4934567925855382,-2.8156965971113914,0
-0.002308811138117611,3,0,3,0,0,0,0,0,3,-0.4986383609790241,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.7653627380589152,9,0,0,1,0,0,0,0,4,0.33059348459233356,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-1.345734022232925,11,1,1,0,0,0,0,1,2,-0.15151805353054879,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.7699803603351504,1,1,6,0,1,0,0,5,2,-0.7956190684627197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-1.4416929658825541,2,1,1,0,0,0,1,0,4,1.6342230836766076,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,1
0.38152696346039877,3,0,2,0,1,0,0,9,3,-0.9576085452720081,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5782110400315372,-2.8156965971113914,0
1.2451574563070607,4,0,1,0,1,0,0,0,2,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.249775078583296,2,0,1,1,0,0,0,0,2,-0.3289350995597695,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,3,0,5,0,0,0,0,0,1,0.3035952384574522,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.2855680198107697,3,0,2,1,1,0,0,0,2,-0.9190396222221775,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.1942266984373758,1,1,1,0,1,0,0,9,3,-0.9923205760168556,-0.5659219741930245,-5.101291532137246,5.712396750697024,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,0
-0.4821035293862631,3,0,3,1,1,1,0,1,3,-0.5256366071139055,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7689627106668397,0.8451700929271477,0
1.4370753436063188,3,0,0,1,0,0,0,0,0,-0.6027744532135667,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.2451574563070607,3,0,3,0,1,0,0,0,2,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,3,0,2,0,2,2,0,0,4,-0.9653223298819742,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.6740214166855213,3,0,3,0,0,0,1,2,0,1.0556892379291487,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.5780624730358922,10,0,6,0,0,0,1,0,4,-0.9306102991371267,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.5780624730358922,2,0,6,0,0,0,0,1,0,-0.08209399204085373,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.4821035293862631,4,0,6,0,0,0,1,5,3,3.4199642208837635,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
1.4370753436063188,4,0,3,1,1,0,0,0,4,0.2650263154076216,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.4821035293862631,2,0,6,0,0,1,0,0,2,-0.7454794684979399,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.7699803603351504,2,1,1,0,0,0,0,0,0,1.3603837300228103,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,1,2,1,0,1,1,0,0,4,3.6050950515229503,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,1
-0.7699803603351504,2,1,6,0,1,0,1,2,3,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.628993230905577,4,0,3,0,1,0,0,0,2,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.9618982476344087,4,1,4,0,1,0,1,2,1,-0.20165765349532855,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.2451574563070607,4,0,4,1,0,0,1,2,4,-0.19008697658037937,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.724952174555206,2,0,1,0,1,0,1,0,2,0.19560225391792652,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,1
-0.4821035293862631,6,2,6,0,1,0,1,3,0,2.7102960367668807,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1
-0.8659393039847795,4,0,3,0,0,0,1,2,2,0.9322686841696908,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.5780624730358922,3,0,2,1,0,1,0,0,1,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,11,1,1,1,0,0,1,0,1,-0.7917621761577366,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.9618982476344087,1,0,1,0,0,0,1,5,2,-0.49092457636905795,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.7699803603351504,10,0,1,0,0,0,0,0,4,-0.03966817668604007,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.8659393039847795,3,2,5,0,1,0,1,2,4,1.3025303454480646,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.4774859071100279,4,2,1,0,1,0,0,4,1,-0.4523556533192274,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,0.3841101375454986,0.02216878375702143,0.7141895575554801,0.39811529486194747,1
-0.8659393039847795,4,1,1,0,1,0,1,5,2,-0.6991967608381432,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.8659393039847795,1,0,1,0,0,0,1,2,0,1.5108025299171497,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.2855680198107697,6,0,6,0,1,0,1,2,1,0.3421641615072828,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.6740214166855213,2,1,6,0,1,1,1,3,1,-0.07823709973587066,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
