LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.28890653571880737,0,0,0,0.16430256065916196,4,3,0,0,2,3,-0.695641827815454,-0.6909834294244078,-0.6735161622182131,-0.6154492625545532,-0.6388300208696318,-0.5594461418578913,-0.34194161870789364,-0.24370854878367282,-0.08835751877695315,-0.2140366757051379,0.04945737939727192,-0.21052297276478507,0
-1.0596461814313347,1,0,1,-0.16115645682349666,2,1,1,1,1,2,-0.43623943598265374,-0.44588904930379136,-0.49514102970769464,-0.5299394310902962,-0.5655523453696338,-0.5226554550655873,-0.24214088386813135,-0.20881345210090071,-0.296801274077391,-0.301104773834375,0.19960742106194446,-0.2933820579246719,0
-0.05768464200504911,0,0,0,-0.052670117662610455,0,0,2,3,3,1,1.0848247016252794,1.1893473836220183,1.2708737219950694,1.4496263800607079,1.630376451476996,1.731214893951764,0.03842415835835092,-0.039980210687985976,-0.007138289872422865,0.027187915812741076,0.013130756413883395,0.04412949058810542,1
0.25061121627996186,0,0,0,0.3812752389809344,2,1,1,1,1,2,-0.21400705338739986,-0.17842650516391204,-0.13151243500132903,-0.06213023677711376,-0.0031482419586500634,0.03508195333531662,-0.24534078643710136,-0.1701857953251953,-0.18320794693818782,-0.21231318695917795,-0.21733057606271297,-0.20877916309746908,0
0.25061121627996186,0,1,1,-0.7035881526279277,2,1,0,1,1,2,-0.5965308568926868,-0.670371559690577,-0.6715983050942116,-0.6374135221180862,0.056066041273671575,0.08557469417715068,-0.28156609853864845,-0.23793610119808986,-0.18320794693818782,2.372919931980779,-0.20286538024410242,-0.1808782084204128,0
-0.6742763585750711,1,2,0,0.05581622149827576,2,1,1,1,1,2,0.40528033837049376,0.44531087254157564,0.4936080475745387,0.5771338641077384,0.5802604835877989,0.6465025318297833,-0.16081505820015812,-0.12986546594920614,-0.1264112833685862,0.04442280327234079,-0.11777599307580497,0.05537987553853133,0
-0.13475860657630187,1,0,0,1.0321932739462516,3,3,3,2,0,0,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.658370734336298,-0.6544873500936016,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2898701805273767,-0.3141361173103375,-0.19955384743811982,0
-0.5201284294325655,1,0,1,-1.0290471701105863,2,1,1,1,1,2,0.39239238120336495,-0.031473849713239736,-0.42066184139590584,-0.4344034514176323,-0.45531508808546167,-0.455421356518629,-0.17995409809380883,-0.14848486455232707,-0.1264112833685862,0.074934937367484,-0.15050268044822707,-0.23713013317254236,0
-0.7513503231463238,0,0,1,-1.1375335092714727,2,1,1,1,3,1,0.30849164423969605,0.2993979433078791,0.059682058285410164,-0.12654629596414907,-0.19209115070578303,-0.18190081924804874,-0.16081505820015812,-0.1701857953251953,-0.041216288014183824,-0.23146306191428873,-0.3141361173103375,-0.22587974822211646,1
-0.5201284294325655,1,1,1,-1.0290471701105863,1,2,0,0,2,3,-0.6879416468736606,-0.6855037912538597,-0.6706033265862709,-0.6724972686395966,-0.5877248047577365,-0.6145398175153765,-0.318395165841888,-0.23494137275143406,-0.296801274077391,-0.015707804086707106,-0.16529514314056185,-0.2933820579246719,0
-0.6742763585750711,0,2,1,-1.4629925267541313,2,1,0,0,0,0,-0.17971612414925417,-0.13739947065621885,-0.45190993453659245,-0.6725128130554235,-0.6630749801708657,-0.6527410098716027,-0.1970403703017052,0.4232912594512048,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.0213508619924894,0,1,0,0.706734256463593,4,3,3,2,2,4,-0.705066740643681,-0.7007343752971267,-0.6779286756012541,-0.6724972686395966,-0.6516433338246258,-0.6461082753745876,-0.34194161870789364,-0.22686862650392708,-0.296801274077391,-0.26376251767190895,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,1,1,1,-0.7035881526279277,3,2,0,0,0,0,-0.695641827815454,-0.6867683231393709,-0.6672578916030502,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3238289626571201,-0.2248721408728232,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.5589070745649728,0,1,0,0.48976157814182064,0,0,2,3,0,0,-0.6616904127281811,-0.6558575437157664,-0.6418787296613758,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,1,1,1,-1.0290471701105863,2,1,1,1,1,1,-0.06529985530514432,-0.15389458658499686,-0.21758528592738274,-0.36655207633283277,-0.3342712241113909,-0.30929969678945046,-0.24099374898491568,-0.18324975565046195,-0.20592661236602844,-0.2505491039528825,-0.21595605519307123,-0.292988294451407,0
0.019389322566203633,1,0,1,-0.3781291351452691,4,3,0,3,3,0,-0.7092223938503632,-0.7050337837078644,-0.6635086972253028,-0.6569528528126093,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,1,0,1,-1.4629925267541313,2,1,1,1,1,2,-0.4261490754187162,-0.41097391890940177,-0.40719358159276725,-0.4571449317725147,-0.48676445184662803,-0.6527242181386989,-0.259287531596197,-0.20655655530052242,-0.26703982236691975,-0.2693798143254081,-0.3141361173103375,-0.2933820579246719,0
1.7920905077050169,0,0,0,-0.16115645682349666,2,1,1,1,1,2,0.5998083662545329,0.6529891592053473,0.7309320516859463,0.8659646545889892,1.0007641365973274,1.066262270959869,-0.16153956444218906,-0.09293048177378443,-0.1264112833685862,-0.11630848051755582,-0.1185614335727431,-0.13435786665040167,0
0.3276851808512146,0,1,3,-0.4866154743061553,1,2,0,1,1,2,-0.677552513856955,-0.6372408242901865,-0.1946431003312441,0.5411329970524359,1.1359700833111284,1.1753749513689935,-0.10961661709663822,1.1976238712886886,2.433698327031206,2.2052946932070427,-0.24868274256549333,-0.21704819603603212,0
0.4047591454224674,0,1,0,1.683111308911569,1,2,0,3,3,0,-0.6649225874444894,-0.6592998805152133,-0.5610547508641683,-0.6379264878403769,-0.66059126995751,-0.6359324852348631,-0.20452693480269163,0.0953033917500745,-0.296801274077391,-0.2984876242571765,-0.24868274256549333,-0.1460582669988446,1
0.5589070745649728,1,1,0,0.16430256065916196,3,3,3,2,0,0,-0.6402195378269896,-0.5840883340358702,1.5478382466619673,-0.5230066216314598,-0.476204571336864,-0.588210380322162,0.11956885746581643,6.476462085511975,0.25191129266853,0.42531381612949454,-0.06083155704779053,-0.09430649622688542,0
0.25061121627996186,1,6,1,0.48976157814182064,4,3,0,0,2,0,-0.695641827815454,-0.6909834294244078,-0.6750446799260639,-0.6569528528126093,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2483091461075209,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,0,1,1,-0.5951018134670415,2,2,0,0,2,0,-0.19299791773139535,-0.6234012253209817,-0.6206957814271032,-0.5690180924793422,-0.6524986512490927,-0.5485483072033019,-0.044652557394530425,-0.08472752994164025,0.08129411530544682,-0.26708182933079483,0.09193661960667579,0.10330651542734572,0
0.09646328713745637,1,0,0,-0.2696427959843829,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.4047591454224674,1,2,0,0.5982479173027069,3,3,3,2,0,0,-0.5489173923742953,-0.20755288959351753,-0.46869478936619985,-0.5601266866263055,-0.4524201675718815,-0.05774274615708731,1.7358819079166787,0.3751585949969831,0.11378180686725893,0.5093817671824309,2.0050733100237266,0.3481711438733657,0
1.4837946494200058,0,0,0,-0.9205608309497002,1,2,0,0,2,3,-0.6834736406481754,-0.6800522537918786,-0.6806973114494369,-0.07451913619122263,-0.540534310703978,-0.6501047078057005,-0.2947279619355439,-0.2569895184166682,1.8990145361869764,0.16979065131179946,-0.3039253908501418,0.4102170168749646,0
-0.05768464200504911,0,0,1,-0.9205608309497002,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.657263741129149,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.24114054377918143,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.8691644722762695,0,1,0,-0.052670117662610455,1,2,3,2,0,3,0.6581640585065377,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.3504730258696557,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.8640246280968578,-0.2933820579246719,0
-0.7513503231463238,1,0,0,-0.5951018134670415,2,1,1,1,1,2,0.23694922236779445,0.16339051384401948,0.2254541296953471,0.04786204961464828,0.10843778511025827,0.1626487482057567,-0.1910028182847807,-0.11888479497813483,-0.19456727965210813,-0.22507977026258513,-0.18322936782064916,-0.1808782084204128,0
0.7130550037074783,1,0,0,1.140679613107138,0,0,2,3,3,1,0.42724011364894193,0.49520368060212994,0.5689956945240124,0.6823073815931344,0.7930535897479503,0.8644928083873789,-0.10043953803091296,-0.07036151377000148,-0.1264112833685862,-0.07188077062169877,-0.0915946431778673,-0.09087512881700552,1
2.562830153417544,0,1,1,1.140679613107138,2,1,1,1,2,3,-0.41569203957183615,-0.4373745346080167,-0.45671178733578427,-0.42401978164520476,-0.6441922031845587,-0.560504021030833,-0.040003642341498544,-0.1264801207486387,0.15757203447942175,-0.23484620648969165,0.045333816788346734,-0.12462628366828325,0
1.3296467202775002,1,0,1,0.05581622149827576,3,3,3,2,0,0,-0.4290824776822566,-0.4860449618459103,-0.4613694403512166,-0.48500052493447593,-0.5990084153958956,-0.5191123994228779,0.5391787226420703,0.39607829226202806,0.38839367522628265,-0.05949718481739379,0.20667638553438764,0.7298967052413169,0
2.17746033056128,1,0,0,3.310406396324862,3,3,3,2,0,0,-0.6967418536642817,-0.479820654898339,-0.696934207100758,-0.8148374843673192,-1.004412426181182,-1.0335607203976933,0.5703324910494009,-0.25525344395483873,-0.2821477348764338,-0.3074880654860786,-0.3126306896912061,-0.2918632559563644,0
0.4818331099937201,0,0,1,-0.3781291351452691,4,3,3,0,2,3,-0.6962665338530598,-0.6916297457214469,-0.678591994606548,-0.5974799178585559,-0.5836291501675008,-0.6227005997066406,-0.34194161870789364,-0.2569895184166682,-0.02008792916629203,0.00018659212603485396,-0.1971054832665561,-0.2221671211884759,1
0.09646328713745637,1,0,1,-0.7035881526279277,4,0,2,2,2,1,-0.6241401476416572,-0.6207035572985581,-0.6779286756012541,-0.6724972686395966,-0.6403926200104847,-0.6363019033587475,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.1992912719897026,-0.3141361173103375,-0.14206438034144342,1
-0.5972023940038184,0,0,1,-1.2460198484323588,1,1,1,1,1,2,-0.4576559886197055,-0.3792903700002072,-0.34237577879286585,-0.24701551862330054,-0.13827194661240624,-0.06578598621802463,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,-0.07850396822889846,-0.1808782084204128,0
2.7169780825600496,1,1,1,-0.16115645682349666,2,1,1,1,1,2,-0.565702971993443,-0.5756159704029459,-0.5791518237259873,-0.4676529568715581,-0.3824650712976971,-0.3583987238002661,-0.03921876057929836,-0.03954619207252861,0.4420665222995561,0.3325007555137242,0.3408558037613182,-0.010716136045220898,0
0.5589070745649728,1,0,1,0.16430256065916196,2,1,1,1,1,2,1.6398624354720177,1.7685170375403818,1.8742632971583784,1.9575868004549983,2.069532603704706,2.18919261717098,0.1410625426460677,0.0468235124034869,0.04397870734021857,0.023868604153855204,0.03931210631182107,0.010378335736827686,0
-0.9054982522888293,1,0,1,-0.4866154743061553,2,1,1,1,1,2,-0.1421794396287652,-0.10665729548401587,-0.051971834279581276,0.04128676171983266,0.13518290303685687,-0.6527242181386989,-0.22119057836940328,-0.1701857953251953,-0.1264112833685862,-0.11656381218362397,-0.3141361173103375,-0.2933820579246719,0
1.1754987911349948,1,1,0,0.16430256065916196,1,2,3,2,0,3,-0.4985199118187472,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.42706011964405044,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.5654917858856234,-0.2933820579246719,1
-0.7513503231463238,0,0,0,0.16430256065916196,2,1,1,1,1,2,-0.01966915342784946,0.01996449731849478,0.008245995418391635,0.08129808805849793,0.15210831899409546,0.20498070685632658,-0.22119057836940328,-0.14848486455232707,-0.18320794693818782,-0.18039672870065995,-0.15050268044822707,-0.17806561218280634,1
1.7920905077050169,1,2,1,-0.052670117662610455,1,2,0,2,0,3,-0.6943924157402424,-0.6895643436417788,-0.6785343146930441,-0.67315013410433,-0.6637493650632338,-0.6349585647264406,-0.3358436911707999,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.24213740509100892,-0.2315049406973294,0
-0.9054982522888293,1,2,1,-1.4629925267541313,2,1,1,1,1,2,-0.11605043057759992,-0.15371193197931193,-0.3507249462725417,-0.5355975984513195,-0.5455675247787253,-0.5357362149976753,-0.25137833845402585,-0.20924747071635807,-0.2400046105077894,-0.27614610347621393,-0.2814094299379154,-0.23713013317254236,1
2.562830153417544,0,2,1,0.9237069347853655,3,3,3,2,0,0,-0.695641827815454,-0.6730692277130007,-0.6779286756012541,-0.6724972686395966,-0.6416755961471851,-0.6527242181386989,-0.264962830492106,-0.2569895184166682,-0.296801274077391,-0.22507977026258513,-0.3141361173103375,-0.2933820579246719,0
1.0213508619924894,0,2,0,1.140679613107138,2,1,1,0,1,2,1.3046261629002847,1.419393834305053,-0.7312681756138983,-0.6081122982842152,-0.6350962313435937,-0.6527242181386989,0.26181358298455804,-0.2569895184166682,0.27144934493647294,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.7920905077050169,0,1,0,1.683111308911569,4,3,3,2,0,0,-0.6957640529097682,-0.6757528453811409,-0.6219214795890591,-0.6724972686395966,-0.20738817387413278,-0.6527242181386989,-0.2759511751629086,-0.08841668817302784,-0.296801274077391,1.4603007245367159,-0.3141361173103375,2.894808281251775,0
1.0213508619924894,0,1,1,0.3812752389809344,2,1,1,1,3,2,0.5237843575911113,0.5954389080603091,0.6738145173388029,0.8788665197253887,0.9441322540504153,1.0186912916433024,-0.07025177794629038,-0.039980210687985976,0.15757203447942175,-0.3080625617347319,-0.05232261833096079,-0.057123973965727784,0
1.715016543133764,0,0,1,-0.4866154743061553,2,1,2,1,1,2,0.7039848883083213,0.8048734890095128,0.6004456673619624,0.60565786715026,0.5139733831916166,0.5645420835261611,0.11691233457836964,-0.25612148118575345,-0.0974449849480894,-0.0942861243191784,-0.11777599307580497,0.04412949058810542,0
1.0213508619924894,0,0,0,0.27278889982004817,4,3,3,0,1,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6569528528126093,-0.6484194450708661,-0.6461754423062029,-0.34194161870789364,-0.2569895184166682,-0.2400046105077894,-0.2831677242930879,-0.2886093011598483,-0.26300601855852196,1
0.4047591454224674,1,0,0,0.5982479173027069,2,1,0,0,0,0,-0.08349781379192261,-0.5667782975586517,-0.6581877252045768,-0.5804121492805239,-0.6341257750350641,-0.6220960973221025,0.19177797958823364,0.031329047831659,0.03966216090892885,-0.1957804615812656,-0.19474916177574172,0.10161895768478182,0
0.25061121627996186,0,2,0,1.4661386305897965,4,3,0,0,2,3,-0.695641827815454,-0.6909834294244078,-0.6445175857041748,-0.554546241344417,-0.5379519100185683,-0.41674999564109527,-0.34194161870789364,-0.15642740521519685,0.1341718090887459,0.17796126462598008,0.6056801579789578,-0.2933820579246719,0
-1.1367201460025875,1,0,1,-1.0290471701105863,1,2,0,0,2,3,-0.6760993932912197,-0.6732659326729691,-0.6723048840346332,-0.6641032840930234,-0.6541763892740085,-0.6436566823706276,-0.26580808777447545,-0.24006279241383097,-0.26613107574980616,-0.2735927868155325,-0.27879129494812166,-0.24950555661801085,0
-0.05768464200504911,1,2,0,0.706734256463593,4,2,0,2,2,2,-0.695641827815454,-0.6690086753250818,-0.684215786173169,-0.6792746339401631,-0.6558870241229422,-0.6454030225926265,-0.24751430516319417,-0.2569895184166682,-0.296801274077391,-0.25240025853187653,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,0,0,0,0.706734256463593,0,0,1,1,1,2,0.5474417036239231,0.5543978231983325,0.6223063545799047,0.6443323737278045,0.4798100314489688,0.5264920167660694,-0.34194161870789364,-0.06350401964577512,-0.12794479328496547,-0.14171398129133614,-0.1376738189982376,-0.14178312071768276,1
-0.5201284294325655,1,0,1,0.8152205956244792,2,1,1,3,1,2,-0.11807393491680139,-0.07942770888267703,-0.005553923887393825,0.03598611592282999,0.10156234889050536,0.14416105027863355,-0.2391221078596691,-0.09184543523514102,-0.296801274077391,-0.2019084215669011,-0.20162176612395036,-0.19617873195299204,0
-0.9054982522888293,0,1,1,-1.354506187593245,4,2,2,1,1,2,-0.6965788868718628,-0.5825006440018397,-0.6335295621817,-0.5622096383471218,-0.5440213740498813,-0.5444847078405737,0.12838368341052622,-0.2569895184166682,-0.06421893675987246,-0.2924234971880581,-0.29882002762004395,-0.27841904594060546,1
0.09646328713745637,1,1,0,0.05581622149827576,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,0,0,0,3.635865413807521,2,1,1,1,1,2,0.7558219088635696,0.7264022603364079,0.8073002571649848,0.9610653906184974,1.1087315130242605,0.8411355079181433,-0.10043953803091296,-0.0920624445428697,-0.08086035918576573,-0.029559546970903915,-0.08504930570338287,-0.10758195046838799,0
1.098424826563742,0,0,0,-0.052670117662610455,2,1,0,1,1,3,-0.5010051554031356,-0.574969654105907,-0.5120268243859337,-0.4041384738024881,-0.48345832103282343,-0.5992425488399821,-0.2790907022117094,0.24265271169784972,0.1161672667371822,0.011102020850448008,-0.10370351750566346,0.5817853873689598,0
-1.0596461814313347,1,0,0,-0.2696427959843829,2,1,1,1,1,2,-0.37694668467424025,-0.35103510753617606,-0.3133051023869479,-0.27134252939253567,-0.2296428753222803,-0.19247961097746524,-0.2568725107894272,-0.1918867260980635,-0.2432988169948263,-0.2468467947948944,-0.21595605519307123,-0.24016773710915737,0
-0.6742763585750711,0,2,0,0.3812752389809344,1,2,0,0,2,3,-0.685931723100494,-0.6627141166060933,-0.6267377523666269,-0.5554633618782093,-0.6630585317588568,-0.5985205043251172,-0.22046607212737235,-0.10291290992930381,0.1308208059381394,-0.3080625617347319,-0.1028526236339805,-0.2933820579246719,0
0.6359810391362256,0,0,0,-0.7035881526279277,0,0,2,1,1,1,1.048279398425339,1.0557566150949134,0.8937768674855651,0.6362803663294251,0.9042448549286431,0.9192002741880757,-0.021951361810894243,-0.2569895184166682,-0.12073161701162605,0.4898488947282179,-0.3141361173103375,-0.17525301594519985,1
-0.6742763585750711,0,0,1,-1.2460198484323588,0,0,2,3,3,1,-0.39071737863363815,-0.3567676520838263,-0.34448109563575474,-0.257461366059036,-0.21789870914786988,-0.18784509269600658,-0.22119057836940328,-0.2569895184166682,-0.05257562072810414,-0.23784635356599235,-0.2355920676165245,-0.2933820579246719,1
-1.1367201460025875,0,0,0,-0.16115645682349666,0,0,2,1,1,2,-0.4627215397507266,-0.4537150966396767,-0.42843420974054364,-0.3922469956948428,-0.3610327904499984,-0.33923935655698956,-0.3238289626571201,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.13475860657630187,0,0,0,-0.16115645682349666,2,1,0,0,0,0,-0.3710662995811246,-0.37957137708587635,-0.6332844225493087,-0.6892230600694349,-0.6630585317588568,-0.6527242181386989,-0.2617025524029668,-0.12213993459406505,-0.296801274077391,0.3546507775451357,-0.3141361173103375,-0.13492038589792296,0
2.562830153417544,0,1,0,0.05581622149827576,1,2,0,0,2,3,-0.5965444374587218,-0.5174756043780027,-0.29597228837905437,-0.5709300556260616,-0.5020614750149778,-0.2276582914110011,0.4036356798621149,0.8926389902067987,0.07430812568638583,0.31673402513401633,1.3427506109806482,5.529142169318755,0
1.0213508619924894,1,0,1,0.16430256065916196,3,3,0,0,2,3,-0.5371702027540988,-0.3015216590412751,0.23106350128359215,-0.654823267844312,-0.598646550331698,-0.5720735250015758,1.346339051784709,2.492692017951918,-0.23205307760804517,-0.056624703574127175,0.0011527888355769098,0.026803897764449518,0
-0.05768464200504911,0,2,0,0.05581622149827576,4,2,0,0,2,3,-0.695641827815454,-0.45171994633142587,-0.6594278433449086,-0.6040396613375446,-0.6630585317588568,-0.6437406410351467,0.6861931142541823,-0.20130493005348832,-0.046668767716865574,-0.3080625617347319,-0.27911856182184586,-0.2933820579246719,0
-1.2137941105738403,1,0,1,2.008570326394228,2,1,2,3,1,2,-0.625213012358415,-0.5754192654429775,-0.5590503738699111,-0.5487170854092968,-0.5292671484778279,-0.4848908477648607,-0.14270240214938457,-0.24396895995294723,-0.296801274077391,-0.28897651969613813,-0.18322936782064916,-0.2933820579246719,0
-0.2118325711475546,0,0,1,-0.9205608309497002,2,1,1,3,3,1,0.9298432820348959,0.5975745619113946,0.645017820522028,0.42854479321756694,0.5009626892925148,0.5521665763760342,-0.04006401786166779,0.09022537394922334,-0.296801274077391,0.20260077040155597,-0.11777599307580497,-0.2933820579246719,0
-0.5972023940038184,0,2,1,-1.1375335092714727,2,1,1,1,1,2,0.3204289617843812,0.11457958306329136,0.0416138253803431,-0.09345223466849314,-0.11925758233002741,-0.1343802151301936,-0.1970403703017052,-0.19179992237497204,-0.1828671669567702,-0.21231318695917795,-0.21595605519307123,-0.2090041707964776,0
-1.0596461814313347,0,1,1,-1.2460198484323588,0,0,6,8,5,6,-0.6711968089526175,-0.665692791714186,-0.6519727145245418,-0.6445173201510195,-0.6433204373480829,-0.6426491783963975,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,0,1,1,0.16430256065916196,1,2,0,0,2,3,-0.6894762508356053,-0.6626719655432428,-0.6259734935127014,-0.421330597707136,-0.6630585317588568,-0.6386863294310922,-0.1910028182847807,-0.09640263069744334,0.6233046757501549,-0.3080625617347319,-0.25941709602364776,-0.20399774949353805,0
-0.7513503231463238,1,0,1,0.3812752389809344,0,0,2,3,3,1,-0.2404076737592633,-0.18091341787208384,-0.1382754048596502,-0.07385072631066218,-0.04466403386931112,0.016879714867558685,-0.1396836261409223,-0.1701857953251953,-0.18320794693818782,-0.3080625617347319,-0.11417605746483854,-0.1977537858460517,1
-0.13475860657630187,1,2,1,0.8152205956244792,1,2,0,0,1,2,-0.6727857351787019,-0.6652993817942492,-0.6274299113286725,-0.5329239589290777,-0.5776912734322597,-0.6527242181386989,-0.23103178815699024,-0.10395455460640149,0.21425510472188414,-0.29982811550403426,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,0,0,1,-1.0290471701105863,2,1,1,1,1,2,0.5109371421220872,0.5697548604301506,0.6729637386146218,0.9328211870608615,1.0556689358832967,1.1913103058947336,-0.1439702880729387,0.02199764759932566,0.47955232025549327,-0.0644761523057226,0.21263264263616846,-0.09644406936746634,1
-1.1367201460025875,1,1,1,-1.1375335092714727,0,0,5,5,4,1,-0.6562310251821476,-0.594204589119959,-0.5677888807657376,-0.5576551245098145,-0.54806768340409,-0.09310613565256537,-0.08836443399706392,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,1.4629230070121821,-0.24275532564775532,1
-0.9054982522888293,0,0,0,0.05581622149827576,1,2,3,2,0,0,-0.6306995610365184,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,2,1,1.683111308911569,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,0,0,0,0.27278889982004817,1,2,1,0,2,3,-0.6903454070618394,-0.5444944356650896,-0.3689085390046164,-0.34544275963978405,-0.6263127793307994,-0.4430794328343097,0.28753355457665647,0.25602048505393654,0.8982005274270266,-0.16545982623567354,0.3823532433495494,-0.2933820579246719,0
0.4047591454224674,1,1,1,1.249165952268024,1,0,0,0,2,3,-0.687113232345531,-0.6865716181794025,-0.6737468818722283,-0.5926922377838438,-0.6573673812037503,-0.645554148188761,-0.3418812431877244,-0.24435957670685887,-0.003787286721816371,-0.2859125397033204,-0.2861220729195442,0.5207520490128992,0
-0.2118325711475546,0,0,1,-1.0290471701105863,2,1,1,0,2,3,-0.38540737731398866,-0.5760796320943,-0.6234788372536618,-0.6138015544768926,-0.600949328012955,-0.5826523167309924,-0.27438141163850827,-0.21358765687093173,-0.08233707243857538,-0.06702946896640403,-0.040999184500102745,-0.23713013317254236,0
2.17746033056128,0,1,1,-0.5951018134670415,2,1,1,1,1,2,-0.06762213209711378,-0.2359346052460998,-0.23125542542778463,-0.21463650045568602,-0.16940879054540203,-0.3150592611754661,-0.2454011619572706,-0.20008967793020768,-0.18320794693818782,-0.24422964521769594,-0.18322936782064916,-0.2569870626100441,1
-0.982572216860082,0,2,1,2.117056665555114,4,0,2,3,3,1,-0.3174366443092682,-0.28221647225580576,-0.2691655485781608,-0.19744437655103808,-0.17338930625157478,-0.12099720400583652,-0.22119057836940328,-0.2569895184166682,-0.1264112833685862,-0.3080625617347319,-0.15822617866811867,-0.2933820579246719,0
1.406720684848753,1,1,0,0.5982479173027069,2,1,1,1,1,2,-0.3656748148652656,-0.33552351640724,-0.29826506494083066,-0.24746630668228317,-0.20437811447648976,-0.17466358236649554,-0.2567517597490887,-0.19444743592926195,-0.2141621285836207,-0.24435731105073,-0.24652278119891347,-0.23499256003196145,0
1.715016543133764,0,1,1,-0.9205608309497002,2,1,1,1,1,2,4.397382788294292,4.602726402890675,4.503054195051064,4.744933724471224,3.812176062407914,3.1267422321237444,0.46183768130526726,0.3378329940676497,0.5809343647272321,8.897026997520959,0.2749442553932601,0.26913718959662364,0
2.562830153417544,1,1,0,0.16430256065916196,2,1,2,1,1,2,5.754230721408104,6.433417314253649,6.416066206318276,6.021503329846728,5.532350990306858,5.335812237753661,2.074528200545975,-0.24288391341430382,0.5719604918832351,0.4666775460325338,0.491725832548184,0.5005013561021325,0
0.25061121627996186,0,0,1,1.249165952268024,4,3,3,2,0,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6415577157576481,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.27060962310501613,-0.2933820579246719,1
1.4837946494200058,1,1,0,0.48976157814182064,3,3,3,2,0,3,-0.6803501104601463,-0.6425237575007662,-0.6322461841062402,-0.6496625217897523,-0.6329085925463996,-0.6283929971610409,-0.13334419652315158,-0.11949242103977513,-0.21336697529364626,-0.19105682575900496,-0.2192941773050583,-0.2933820579246719,0
