age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.002308811138117611,3,2,3,0,0,0,1,5,4,-0.7107674377530924,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.8659393039847795,2,0,3,1,1,0,0,0,4,-0.22865589963020996,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.6740214166855213,2,1,6,0,2,2,1,1,3,-0.6066313455185497,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.09826775478774671,7,0,3,1,1,0,1,5,1,0.8049912381052499,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-1.1538161349336669,2,1,6,0,1,0,1,4,0,0.2534556384926724,-0.5659219741930245,-5.1173421546592595,3.6917664057321575,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.492880233079103,-2.8156965971113914,0
1.724952174555206,3,0,3,1,1,0,0,1,4,-0.753193253107906,4.488266295528997,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
1.1491985126574316,3,0,0,0,1,0,1,8,2,0.2187436077478249,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,1
1.4370753436063188,2,2,6,0,1,0,0,1,4,-0.9306102991371267,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.4821035293862631,2,0,6,0,0,0,1,2,3,2.67172711371705,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6001203012760812,-2.428156834082737,1
0.4774859071100279,1,0,1,1,0,0,0,1,1,1.1598253301636914,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
1.9168700618544645,5,0,2,0,0,0,1,3,0,-0.691482976228177,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
0.1896090761611406,2,2,1,0,0,0,1,8,0,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.5780624730358922,1,0,2,0,1,1,0,0,3,2.86071483666122,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.7699803603351504,4,1,4,0,0,0,1,2,3,-0.8611862376474316,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
0.7653627380589152,7,0,0,1,1,0,1,2,3,-0.33279199186475256,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.9618982476344087,6,1,6,0,0,1,0,2,0,-0.6104882378235328,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.7699803603351504,2,1,6,0,0,0,1,2,3,-0.40992983796441373,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.4821035293862631,4,1,6,0,1,0,1,8,0,-0.691482976228177,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.5780624730358922,1,0,1,0,1,0,0,2,3,0.33445037689731666,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-1.1538161349336669,2,1,6,0,2,2,1,3,0,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,3.6917664057321575,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5914719086795506,-1.2572331215033101,0
1.533034287255948,0,0,1,0,0,0,1,0,0,-0.9614654375769912,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0
0.8613216817085443,3,0,3,1,0,0,1,0,1,-0.7840483915477705,-0.2049085263557372,0.1954139001271294,3.6917664057321575,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
0.2855680198107697,2,0,6,0,1,0,0,2,1,-0.4369280840992952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.533034287255948,2,0,3,1,0,0,0,0,0,-0.9576085452720081,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,2,1,6,0,1,0,1,3,4,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.5780624730358922,3,0,0,1,1,1,1,2,3,-0.2440834688501422,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.5780624730358922,2,1,6,0,1,0,1,3,2,-0.6104882378235328,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.5780624730358922,10,0,4,0,1,0,1,3,2,-0.7146243300580754,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.8659393039847795,4,1,6,1,1,0,0,1,3,2.1549035448493203,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,1
-1.0578571912840378,2,1,6,0,0,1,0,2,0,3.362110836309018,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,1
-1.0578571912840378,2,0,1,0,1,0,1,0,0,1.9620589296001676,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,1
0.8613216817085443,4,0,4,0,1,0,1,2,0,0.3884468691670795,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,2,0,6,0,0,0,1,2,4,0.484869176791656,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.8613216817085443,2,2,1,0,1,0,1,5,2,-0.8149035299876349,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.9572806253581734,1,0,1,0,0,0,0,0,1,0.03746966941362111,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.1942266984373758,1,1,1,0,1,0,1,3,3,-0.6760554070082448,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5972375037439044,-1.2572331215033101,0
0.2855680198107697,4,2,4,1,0,1,1,3,0,-0.6490571608733634,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.5780624730358922,2,0,6,0,0,0,1,5,1,-0.45621254562421043,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.1942266984373758,6,1,6,0,0,0,1,0,2,-0.5217797148089225,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0
-0.6740214166855213,2,0,1,0,1,1,0,0,4,-0.10909223817573513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.8209111182048354,5,0,0,1,1,0,1,3,0,-0.3675040226096001,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.386144585736634,6,0,3,0,0,0,0,0,4,-0.5449210686388208,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.724952174555206,8,2,4,0,0,0,0,1,3,-0.23636968424017607,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.7653627380589152,8,0,3,1,1,0,0,1,3,0.7818498842753515,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-1.1538161349336669,6,1,6,0,1,0,1,1,3,0.3113090230674183,0.15610492148155006,-5.1173421546592595,3.6917664057321575,2,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.667577763529019,-2.428156834082737,1
1.9168700618544645,2,0,1,1,0,1,1,2,0,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-1.0578571912840378,6,1,6,0,0,0,1,5,2,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.1896090761611406,1,0,1,0,0,0,1,2,3,3.4508193593236283,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,1
0.38152696346039877,3,0,1,0,1,0,1,0,4,-0.23251279193519303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.345734022232925,2,1,6,0,1,0,1,2,2,0.5967190536361646,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.4774859071100279,6,0,1,1,0,0,1,2,2,-0.6336295916534311,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.1896090761611406,1,0,1,1,0,1,0,2,2,-0.23251279193519303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.38152696346039877,3,0,2,0,0,0,1,8,4,0.808848130410233,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.2855680198107697,3,0,3,1,2,2,1,0,1,-0.5217797148089225,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
1.2451574563070607,6,0,6,0,1,0,1,0,2,-0.6413433762633973,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.1942266984373758,0,0,2,1,1,0,0,0,4,-0.4060729456594307,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.4821035293862631,3,0,3,0,0,0,0,1,0,0.5002967460115881,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.8613216817085443,0,0,4,0,1,0,1,2,3,0.357591730727215,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.0532395690078025,2,2,6,1,0,0,1,3,4,-0.4677832225391596,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.6740214166855213,10,1,4,0,1,0,1,7,4,0.4424433614368423,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.711396286018107,-2.191480764518816,1
3.7400899911974173,5,0,1,0,2,2,1,1,1,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0
-0.1942266984373758,4,2,1,0,0,0,1,3,0,-0.691482976228177,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.6694037944092861,6,0,6,0,0,0,1,1,0,-0.1862300842753963,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3579653085732273,-1.2572331215033101,0
-0.9618982476344087,10,0,6,0,0,0,0,0,3,-0.10909223817573513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.386144585736634,2,0,6,0,0,0,1,5,4,-0.01652682285614172,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4951864711048444,-2.8156965971113914,0
-1.4416929658825541,11,1,1,0,0,0,0,0,4,-0.5642055301637361,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.8659393039847795,2,0,1,0,0,0,0,2,1,-0.6143451301285159,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
1.0532395690078025,1,0,1,1,0,0,0,2,2,0.4385864691318592,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7695392701732753,0.8451700929271477,0
1.3411163999566897,1,0,1,0,0,0,1,2,2,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,2,1,6,0,1,0,1,0,2,0.3845899768620964,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.1942266984373758,0,0,2,1,0,0,1,5,2,-0.7030536531431262,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.7653627380589152,4,1,6,1,1,0,0,0,4,-0.8419017761225164,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.3411163999566897,7,0,3,0,0,0,1,0,2,-0.25179725346010834,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,1
0.7653627380589152,4,0,1,0,0,0,1,3,3,-0.3906453764394984,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-0.5780624730358922,2,0,6,0,0,0,1,0,2,5.082284804331462,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0
-1.1538161349336669,11,0,6,0,0,0,0,0,2,-0.12837669970065044,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.9618982476344087,2,1,1,0,1,0,1,0,4,-0.2440834688501422,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.1538161349336669,4,0,3,0,1,0,1,8,3,-0.4677832225391596,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.2901856420870049,2,0,6,1,0,0,1,3,2,1.8540659450606418,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,1
-0.5780624730358922,4,2,4,0,0,0,1,0,4,-0.749336360802923,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.5780624730358922,3,0,2,1,0,0,0,1,1,-0.3019368534248881,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.8613216817085443,6,0,4,1,1,0,0,0,1,-0.5834899916886513,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.6740214166855213,2,1,4,0,1,0,1,2,2,1.009406530269352,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.7699803603351504,2,0,1,0,0,0,0,0,0,-0.7261950069730245,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.1896090761611406,6,0,3,0,0,0,0,2,3,-0.6413433762633973,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.8659393039847795,3,0,2,1,2,2,0,0,2,-0.7377656838879737,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.8659393039847795,2,1,6,0,1,0,1,3,3,-0.6606278377883126,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,8,1,6,0,0,0,1,6,2,2.2976085601336935,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6756495966191143,-1.9866383183465248,1
-0.8659393039847795,4,1,4,0,1,0,1,5,3,-0.19780076119034548,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.0578571912840378,2,1,1,1,1,0,1,2,4,-0.4600694379291935,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
2.204746892803352,5,0,4,0,1,1,1,0,0,0.7162827150906395,-0.2049085263557372,-5.074540494600557,1.6711360607672916,2,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.692946381812175,-2.191480764518816,1
0.1896090761611406,10,0,1,0,1,0,1,2,0,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.002308811138117611,3,0,3,0,1,1,0,1,1,-0.30579374572987117,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-1.345734022232925,3,1,3,0,1,1,1,0,4,-0.05123885360098925,2.3221856085052734,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-1.8255287404810705,2,1,3,0,1,1,0,0,1,-0.3366488841697356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.2855680198107697,2,0,1,0,1,0,0,0,3,-0.40992983796441373,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.09826775478774671,2,1,6,0,1,1,1,5,4,-0.2440834688501422,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.5780624730358922,2,0,1,0,1,0,1,3,1,-0.11680602278570125,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
0.6694037944092861,1,0,1,0,1,0,1,3,0,-0.45621254562421043,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
2.8764594983507554,5,0,0,0,1,0,1,7,0,-0.7609070377178722,1.2391452649934118,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1486742077371892,-0.9402809581691529,0
0.9572806253581734,6,1,6,0,1,0,1,5,1,1.3179579146679967,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.1942266984373758,2,0,5,0,1,0,1,2,2,-0.6606278377883126,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,2,1,6,0,0,0,1,0,1,-0.8380448838175333,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
1.1491985126574316,3,0,3,0,0,0,1,5,3,-0.31736442264482034,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.4821035293862631,3,0,3,1,1,1,1,2,4,-0.3405057764747187,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,3,1,3,0,0,0,0,1,4,-0.4600694379291935,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.2901856420870049,5,2,3,1,1,0,1,5,1,-0.22094211502024386,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.1942266984373758,6,1,6,0,0,0,1,5,3,-0.7300518992780076,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.09365013251151148,8,0,2,0,0,0,1,3,3,-0.4677832225391596,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.1942266984373758,4,0,6,0,2,2,1,0,3,-0.6644847300932957,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.386144585736634,4,0,6,0,0,0,0,1,1,-0.29807996111990503,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
1.533034287255948,3,0,3,1,1,0,1,0,4,1.009406530269352,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.7699803603351504,3,2,3,0,0,0,0,0,2,-0.4986383609790241,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.6740214166855213,3,1,3,1,0,1,0,0,0,2.0430536680048115,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,1
0.1896090761611406,0,0,0,1,1,0,0,2,0,-0.5256366071139055,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.2901856420870049,2,1,6,0,1,1,1,7,0,-0.3752178072195662,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1060088042609721,-0.9402809581691529,0
1.3411163999566897,5,0,0,1,0,0,0,0,2,5.676246219298853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,1
-0.8659393039847795,1,0,3,0,1,0,1,2,0,0.292024561542503,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,3,0,2,0,0,0,0,0,1,1.2871027762281322,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
