age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.4774859071100279,3,0,0,1,0,0,0,0,1,0.7008551458707073,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.8659393039847795,2,0,6,0,0,0,1,0,0,-0.17465940736044713,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-1.5376519095321832,1,1,1,0,0,0,0,0,2,0.006614530973756635,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
1.4370753436063188,3,1,3,1,1,0,1,2,1,-0.687626083923194,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.8659393039847795,11,1,5,1,0,1,1,8,3,-0.04738196129600619,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.386144585736634,4,1,1,0,0,0,0,2,2,-0.622058914738482,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7695392701732753,0.8451700929271477,0
0.09365013251151148,3,0,3,0,1,1,1,0,4,-0.23251279193519303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-1.4416929658825541,2,1,6,0,0,0,1,6,4,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6739199180998081,-1.9866383183465248,0
0.573444850759657,10,0,1,0,1,0,1,0,1,-0.5526348532487869,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-1.0578571912840378,2,0,6,0,2,2,1,8,4,0.7857067765803346,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
0.4774859071100279,6,0,6,0,1,0,0,1,1,-0.4793538994541088,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.2901856420870049,4,0,4,0,1,0,1,3,0,0.5195812075365035,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.4774859071100279,4,0,4,0,0,0,1,3,1,-0.5912037762986175,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.5780624730358922,3,0,3,0,1,0,0,0,1,-0.6259158070434651,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.628993230905577,3,0,3,1,1,0,1,3,2,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-1.0578571912840378,2,1,6,0,1,1,1,3,0,-0.5294934994188886,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6145342889369652,-1.2572331215033101,0
-0.09826775478774671,6,1,6,1,1,0,0,8,3,-0.7069105454481093,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-1.345734022232925,11,1,1,0,1,0,0,4,0,-0.19008697658037937,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5113301372850347,-2.8156965971113914,0
1.628993230905577,2,0,1,0,1,0,1,8,1,-0.5680624224687192,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2674454660628747,-0.9402809581691529,1
-0.002308811138117611,10,2,5,0,0,1,1,2,3,0.0567541309385364,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,2,0,6,1,1,0,1,3,2,-0.39835916104946456,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.0532395690078025,2,0,6,0,1,0,1,3,2,-0.560348637858753,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.3411163999566897,5,2,0,1,0,1,1,2,1,-0.26722482268004055,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.1896090761611406,10,0,3,0,0,1,1,8,3,-0.5063521455889902,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.5780624730358922,4,0,6,0,1,0,1,0,4,-0.8149035299876349,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-1.0578571912840378,1,0,1,0,1,0,1,5,3,0.0760385924634517,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.0578571912840378,2,0,6,0,1,0,1,5,2,-0.5449210686388208,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.9618982476344087,1,0,6,1,1,0,0,1,1,-0.2247990073252269,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.1896090761611406,0,1,0,0,0,0,0,1,4,0.2457418538827063,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.4821035293862631,2,0,4,0,1,1,0,0,4,-0.6297726993484482,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.0578571912840378,2,1,1,0,1,1,1,2,2,-0.37907469952454925,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
1.1491985126574316,10,2,1,0,0,0,0,0,0,0.21488671544284182,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,2,0,4,0,0,1,0,0,4,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.1942266984373758,10,0,6,0,1,0,1,3,4,1.4452353607324377,-0.5659219741930245,-5.063840079585882,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.570139206941442,-2.428156834082737,1
-0.002308811138117611,2,1,1,0,1,0,0,1,0,-0.4716401148441427,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
0.8613216817085443,1,0,1,0,1,0,0,0,2,-0.17080251505546407,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.3411163999566897,4,0,1,0,0,0,0,1,0,-0.6991967608381432,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
0.6694037944092861,4,0,4,0,1,0,1,2,4,-0.35979023799963394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.1896090761611406,0,0,3,0,1,0,1,2,3,0.5851483767212154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
1.0532395690078025,3,1,7,1,1,0,1,0,4,0.002757638668773576,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
1.533034287255948,3,0,3,1,1,0,1,8,2,0.28431077693253687,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,0
0.6694037944092861,8,0,6,0,1,0,1,3,1,-0.8881844837823131,3.7662393998544226,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
1.3411163999566897,2,0,6,0,1,1,1,5,1,0.5427225613664018,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.6740214166855213,1,0,1,1,0,0,0,1,4,-0.6953398685331601,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
1.2451574563070607,5,0,3,1,1,0,1,2,4,2.1549035448493203,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,1
-1.1538161349336669,3,1,1,0,0,1,1,2,0,-0.6066313455185497,-0.2049085263557372,0.1954139001271294,3.6917664057321575,1,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.611074931898353,-2.428156834082737,0
1.724952174555206,5,0,0,0,0,0,1,8,3,0.02975588480365499,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1
0.7653627380589152,7,0,6,0,1,1,1,2,1,-0.2247990073252269,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.1942266984373758,4,0,4,0,1,1,0,1,3,-0.818760422292618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
0.1896090761611406,0,0,1,0,1,0,1,2,0,0.6391448689909783,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.002308811138117611,10,0,1,0,0,0,0,2,1,0.002757638668773576,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.8613216817085443,3,0,0,1,1,0,0,0,3,-0.44464186870926126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.6694037944092861,2,0,6,1,2,2,1,2,0,-0.47549700714912574,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.9618982476344087,2,1,1,0,0,0,1,0,2,-0.31350753033983725,-0.5659219741930245,-5.079890702107895,1.6711360607672916,2,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,0
-0.6740214166855213,6,0,6,0,1,0,0,0,2,-0.8303310992075672,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.1942266984373758,4,0,4,0,0,0,1,5,2,-0.24794036115512527,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.2855680198107697,1,0,2,0,2,2,1,0,1,-0.44849876101424435,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-1.345734022232925,8,0,1,0,0,0,1,0,3,-0.38293159182953235,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.9618982476344087,6,0,6,0,2,2,1,9,2,-0.1862300842753963,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5805172780572787,-2.8156965971113914,0
1.0532395690078025,2,0,1,0,1,0,1,5,0,0.2611694231026385,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
0.1896090761611406,2,2,6,0,0,0,0,1,4,-0.8958982683922792,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.9618982476344087,3,1,3,0,1,0,1,2,0,-0.6529140531783465,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.2855680198107697,6,2,1,0,1,0,1,5,0,0.8859859765098941,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.6740214166855213,6,0,6,0,1,0,1,0,2,-0.6683416223982787,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.8659393039847795,1,2,1,0,0,0,1,8,0,0.2765969923225708,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.386144585736634,3,0,3,0,1,0,1,0,3,0.02589899249867193,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.6740214166855213,3,1,3,0,0,0,1,3,4,-0.004956145941192542,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,0
-0.4821035293862631,4,1,4,0,0,1,1,0,3,-0.29807996111990503,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.386144585736634,2,0,4,0,0,0,1,3,0,-0.7724777146328213,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0
-0.002308811138117611,6,2,6,0,1,0,1,5,2,0.13389197703819758,-0.2049085263557372,0.1954139001271294,7.73302709566189,1,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4940333520919737,-2.8156965971113914,0
-0.2901856420870049,1,0,1,0,1,0,0,0,0,-0.12451980739566737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.249775078583296,11,1,6,1,0,0,0,0,4,2.3477481600984733,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
1.8209111182048354,2,0,4,0,0,0,0,0,0,-0.7994759607677027,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.1491985126574316,2,2,6,0,0,1,1,2,2,-0.16308873044549796,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,2,1,3,1,0,0,0,1,0,4.010068743546172,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0
-0.09826775478774671,6,0,1,0,0,0,1,3,3,0.554293238281351,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
1.4370753436063188,3,0,4,1,1,1,0,1,0,0.3691624076421642,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
1.0532395690078025,4,0,4,0,1,0,1,3,0,-0.7184812223630584,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6145342889369652,-1.2572331215033101,0
0.09365013251151148,4,0,4,0,1,0,1,3,0,2.799004559781491,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,6,0,1,0,1,0,1,5,1,-0.6721985147032618,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.724952174555206,6,0,5,0,0,0,1,5,0,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
0.09365013251151148,2,2,1,0,1,0,1,5,4,-0.22865589963020996,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-1.249775078583296,9,1,6,0,0,0,1,7,1,-0.4832107917590919,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7102431670052363,-2.191480764518816,0
2.0128290055040936,5,0,6,0,0,0,0,9,0,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.628371717091414,-2.0696825532812366,0
0.9572806253581734,2,0,6,0,1,1,0,8,3,0.5967190536361646,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.277246977672276,-0.9402809581691529,1
-0.4821035293862631,3,0,2,1,0,0,1,0,4,-0.8303310992075672,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.386144585736634,4,1,6,0,2,2,1,3,2,2.4325997908081005,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.6694037944092861,3,0,0,0,1,0,1,0,2,-0.31350753033983725,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.386144585736634,2,1,6,0,1,0,1,5,3,-0.5333503917238717,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.386144585736634,4,1,6,0,0,0,1,3,2,-0.19394386888536244,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.533034287255948,5,0,6,0,0,0,1,0,2,-0.5796330993836684,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,1
0.8613216817085443,4,2,1,0,1,0,1,3,3,-0.5063521455889902,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.573444850759657,3,0,5,0,0,1,1,2,3,-0.8573293453424485,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,10,0,6,0,1,0,0,4,1,0.7548516381404701,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,0.3841101375454986,0.02216878375702143,0.7141895575554801,0.39811529486194747,1
-0.8659393039847795,2,1,6,0,1,1,1,2,4,-0.5680624224687192,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-0.386144585736634,1,0,1,0,0,0,0,0,4,-0.6991967608381432,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.3411163999566897,5,2,6,0,0,0,1,5,4,0.14546265395314675,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.1896090761611406,6,2,5,0,1,0,1,3,2,-0.4677832225391596,-0.2049085263557372,-5.1280425696739345,1.6711360607672916,2,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.581093837563714,-1.2572331215033101,1
-1.249775078583296,2,1,4,0,1,1,1,2,1,1.009406530269352,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.345734022232925,2,1,6,0,1,0,1,2,2,0.5967190536361646,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.9618982476344087,1,1,1,0,1,0,1,0,0,-0.17465940736044713,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.386144585736634,6,2,1,0,0,1,1,5,2,1.73835917591115,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,1
0.7653627380589152,2,2,6,0,0,0,1,0,0,-0.9306102991371267,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.8659393039847795,7,0,6,0,1,0,1,3,1,-0.5989175609085836,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.573444850759657,2,0,1,0,0,0,1,0,4,0.23031428466277407,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
0.7653627380589152,7,1,0,0,1,0,0,1,0,-0.6760554070082448,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
1.9168700618544645,5,0,4,0,0,0,0,9,4,1.3873819761576918,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,0
-0.386144585736634,3,0,2,0,1,0,1,0,3,-0.5140659301989563,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-1.345734022232925,2,1,6,0,1,0,1,2,2,-0.4060729456594307,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.494609911598409,-1.2572331215033101,1
-0.8659393039847795,0,1,1,0,1,0,1,2,2,0.4694416075717237,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.8659393039847795,3,0,0,1,1,0,1,2,2,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.1942266984373758,3,0,1,1,1,0,1,0,2,2.2397551755589475,-0.2049085263557372,-5.111991947151921,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,1
-0.6740214166855213,4,1,4,0,1,0,1,3,2,0.1223213001232484,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0
-0.2901856420870049,1,0,3,0,0,1,1,0,3,0.7278533920055886,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.1942266984373758,3,0,0,1,0,0,0,1,3,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.7699803603351504,4,0,6,0,0,0,1,9,2,-0.04738196129600619,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6450919427780395,-2.0696825532812366,0
-0.8659393039847795,2,0,6,0,1,0,1,2,2,0.9708376072195214,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
1.2451574563070607,2,0,3,0,0,0,0,0,0,-0.26722482268004055,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,2,1,6,0,0,0,0,2,4,-0.06666642282092149,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
