age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.6694037944092861,2,1,6,0,1,1,0,0,4,-0.4600694379291935,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,2,1,1,0,1,0,1,0,1,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0
-0.8659393039847795,1,0,5,0,1,0,1,1,1,-0.618202022433499,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3464341184445199,-1.2572331215033101,0
-0.5780624730358922,4,0,6,0,1,1,1,8,3,-0.34821956108468477,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
1.628993230905577,3,0,0,0,0,0,1,3,3,-0.4793538994541088,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,3,0,3,1,0,0,0,0,2,-0.004956145941192542,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
2.8764594983507554,5,0,0,0,0,0,1,8,2,-0.35207645338966786,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2720579421143576,-0.9402809581691529,1
-1.0578571912840378,2,0,4,0,1,0,0,1,2,1.2523907454832848,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,1
-0.09826775478774671,3,0,0,0,0,0,1,0,3,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.002308811138117611,3,0,3,1,1,0,0,1,4,0.3498779461172489,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7643502346153568,0.8451700929271477,0
1.2451574563070607,3,0,0,1,0,1,1,2,3,-0.8573293453424485,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
1.3411163999566897,3,0,3,1,0,0,0,1,1,-0.7184812223630584,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.6740214166855213,7,1,6,0,1,1,1,3,3,-0.22094211502024386,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
0.1896090761611406,6,0,1,0,1,0,1,3,1,-0.3289350995597695,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.0578571912840378,1,1,4,0,1,0,0,1,1,-0.3752178072195662,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3660371416633221,-1.2572331215033101,0
-0.9618982476344087,11,1,4,0,1,0,0,9,0,0.46558471526674067,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,0
1.3411163999566897,0,2,0,0,0,0,0,0,0,0.47715539218168984,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
1.0532395690078025,6,0,1,1,0,0,1,3,2,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
1.8209111182048354,2,2,6,0,1,0,1,8,4,-0.5024952532840071,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.7699803603351504,2,1,6,0,0,0,1,2,1,1.0364047764042335,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5730220044736187,-2.428156834082737,1
-1.1538161349336669,1,1,1,0,1,0,1,2,3,2.6948684675469488,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6001203012760812,-2.428156834082737,1
1.0532395690078025,3,0,3,0,1,1,1,2,3,-0.4137867302693968,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.2901856420870049,2,1,1,0,1,0,1,2,1,-0.20551454580031162,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.573444850759657,1,2,3,0,0,0,1,0,2,-0.6259158070434651,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.6740214166855213,6,0,6,0,1,0,1,1,2,-0.622058914738482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.6740214166855213,1,0,1,1,1,0,0,2,1,-0.6027744532135667,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7689627106668397,0.8451700929271477,0
3.1643363292996427,5,0,6,0,0,0,0,3,0,-0.05123885360098925,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6145342889369652,-1.2572331215033101,0
0.573444850759657,0,0,1,1,0,0,0,0,1,-0.44849876101424435,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.8613216817085443,3,0,2,0,1,1,1,3,0,0.08375237707341782,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.09365013251151148,4,1,1,0,1,0,1,0,0,-0.1399473766155996,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.4821035293862631,2,1,1,0,1,1,1,0,3,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.09826775478774671,2,1,1,0,0,0,1,0,2,-0.3867884841345154,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
1.1491985126574316,1,0,1,1,0,0,1,2,0,-0.6837691916182109,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.7699803603351504,6,1,4,0,0,0,1,0,4,-0.24794036115512527,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.5780624730358922,2,1,1,0,1,0,0,0,2,-0.6953398685331601,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.9618982476344087,3,0,3,1,0,0,1,0,2,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.7699803603351504,1,0,1,0,0,0,1,4,0,-0.1592318381405149,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6618121684646654,-2.0696825532812366,0
0.8613216817085443,3,0,0,1,1,0,1,2,2,-0.8341879915125502,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.8659393039847795,2,1,1,0,0,0,0,0,1,-0.8611862376474316,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.386144585736634,8,1,6,0,1,0,1,5,0,-0.2247990073252269,-0.2049085263557372,-5.1280425696739345,1.6711360607672916,2,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.002308811138117611,2,0,1,0,0,0,0,0,1,-0.35207645338966786,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.9618982476344087,3,1,1,0,0,0,0,2,2,-0.7223381146680415,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7695392701732753,0.8451700929271477,0
1.8209111182048354,5,0,6,1,0,1,1,3,4,-0.45621254562421043,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.8209111182048354,4,0,4,0,1,0,1,3,2,-0.1862300842753963,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.6070390153533054,-1.2572331215033101,1
-0.2901856420870049,3,1,1,0,1,1,0,0,2,-0.49092457636905795,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.2855680198107697,4,1,4,1,0,0,1,2,1,-0.622058914738482,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.386144585736634,2,2,1,0,1,0,1,2,2,-0.5680624224687192,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.4821035293862631,2,0,6,0,0,0,1,4,2,0.4347295768268762,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,1
0.38152696346039877,2,0,1,0,1,0,1,0,4,0.018185207888705812,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.1942266984373758,4,0,6,0,0,0,1,1,2,1.0826874840640301,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-0.2901856420870049,3,0,0,0,1,0,0,0,2,-0.30579374572987117,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
1.4370753436063188,5,0,3,1,1,1,1,3,2,-0.5449210686388208,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
0.09365013251151148,2,2,1,0,1,0,0,0,4,-0.5757762070786853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
1.9168700618544645,10,0,0,0,0,1,0,0,2,-0.4523556533192274,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.5780624730358922,3,0,3,0,1,0,1,0,0,-0.5487779609438038,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.8659393039847795,1,0,1,0,0,1,0,1,4,-0.8611862376474316,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6802620726705972,-2.428156834082737,0
-0.2901856420870049,3,0,3,0,1,1,0,0,3,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.4774859071100279,3,0,3,0,1,0,1,0,0,-0.7879052838527535,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0
2.492623723752239,5,0,2,0,1,0,1,3,3,0.033612777108638046,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5972375037439044,-1.2572331215033101,1
-0.5780624730358922,1,0,1,0,1,0,1,5,1,-0.6953398685331601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-0.386144585736634,4,0,4,0,0,1,0,0,4,0.41158822299697784,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.1491985126574316,0,0,0,1,1,0,0,1,0,-0.7454794684979399,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.7653627380589152,3,0,3,0,1,0,1,3,1,0.29588145384748604,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
2.0128290055040936,5,0,6,0,0,0,0,9,0,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.628371717091414,-2.0696825532812366,0
0.573444850759657,2,0,1,0,1,0,0,0,2,-0.691482976228177,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.1491985126574316,6,0,4,0,1,0,1,2,0,0.8975566534248433,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,1
-0.6740214166855213,2,0,6,1,1,0,1,5,3,0.49258296140162205,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.1896090761611406,3,0,3,1,1,0,1,2,2,-0.6490571608733634,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,0,0,2,0,0,0,0,2,2,-0.8650431299524147,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.6740214166855213,2,0,3,0,0,0,0,0,1,-0.6760554070082448,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.7653627380589152,4,0,4,1,0,1,0,2,3,-0.8534724530374656,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
2.300705836452981,0,0,0,0,0,0,1,6,3,0.6314310843810121,-0.5659219741930245,-5.1173421546592595,3.6917664057321575,2,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6762261561255496,-1.9866383183465248,1
-1.345734022232925,3,0,3,0,1,1,1,8,3,-0.028097499771090897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,1
0.6694037944092861,10,0,6,0,1,0,1,3,1,1.476090499172302,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,1
-0.386144585736634,3,0,3,0,1,0,0,0,3,-0.7840483915477705,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
1.533034287255948,2,0,6,0,1,0,1,0,1,6.42834021877055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
1.3411163999566897,5,0,0,0,1,0,1,8,4,0.018185207888705812,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.533034287255948,5,0,6,0,1,0,1,5,2,2.7372942829017624,-0.2049085263557372,-5.133392777181273,5.712396750697024,2,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.675073037112679,-2.0696825532812366,1
3.0683773856500136,5,1,6,0,0,0,1,0,4,-0.55649174555377,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6848745487220802,-2.191480764518816,0
-0.09826775478774671,3,0,3,0,1,0,1,0,4,0.5118674229265374,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.5780624730358922,3,0,3,0,1,1,0,5,3,-0.618202022433499,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
1.724952174555206,4,2,3,0,0,0,0,1,4,-0.687626083923194,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
1.3411163999566897,3,0,0,1,1,0,1,8,0,2.270610313998812,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.9618982476344087,3,0,4,0,0,0,1,2,3,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.2855680198107697,2,0,6,0,1,0,1,8,3,-0.55649174555377,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0
-0.5780624730358922,2,1,1,0,1,0,1,2,2,-0.6683416223982787,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.9214876841306996,11,1,5,0,0,0,0,4,1,-0.03195439207607396,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5217082084008715,-2.8156965971113914,0
0.4774859071100279,3,0,0,0,1,0,1,3,1,-0.23251279193519303,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
3.0683773856500136,5,2,2,0,1,0,1,5,2,-0.22865589963020996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1
1.0532395690078025,3,0,0,1,0,0,0,0,3,1.5686559144918955,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.09365013251151148,3,0,3,0,0,0,0,0,2,-0.10909223817573513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.6740214166855213,4,1,4,0,0,1,1,3,1,0.9361255764746739,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.7653627380589152,5,0,3,0,1,0,0,0,2,-0.5333503917238717,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.38152696346039877,3,0,4,0,0,0,0,0,1,-0.749336360802923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.7699803603351504,3,1,6,0,0,0,0,1,2,0.3730192999471472,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-1.0578571912840378,10,0,6,0,1,1,1,5,3,0.02589899249867193,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.7699803603351504,4,2,1,0,1,0,0,0,1,-0.5333503917238717,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.6694037944092861,2,2,6,0,1,0,1,3,3,0.9592669303045722,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,3,0,3,0,0,1,0,0,4,-0.6721985147032618,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.9168700618544645,5,0,4,0,1,0,1,3,3,0.7317102843105717,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
1.533034287255948,3,0,4,0,2,2,0,0,4,0.31516591537240135,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
0.38152696346039877,9,2,5,0,0,0,1,8,1,-0.26722482268004055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.0532395690078025,6,0,6,0,0,0,0,1,2,-0.9344671914421098,5.210293191203571,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.4821035293862631,2,0,1,1,0,1,1,2,0,-0.6721985147032618,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.002308811138117611,7,2,6,0,0,0,1,5,4,0.4154451153019609,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-0.5780624730358922,4,0,3,0,1,0,1,0,0,-0.8611862376474316,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
0.38152696346039877,3,2,2,0,0,0,0,0,0,-0.7840483915477705,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.5376519095321832,3,0,3,0,0,0,1,2,4,-0.12837669970065044,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
1.0532395690078025,3,0,3,1,0,0,0,1,2,-0.5372072840288546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.7699803603351504,4,0,4,0,0,0,1,8,0,0.2457418538827063,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.6740214166855213,1,0,1,0,1,0,0,0,4,0.5041536383165712,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.4821035293862631,11,1,1,0,1,0,0,0,4,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.5780624730358922,10,0,6,0,1,1,1,8,4,-0.5796330993836684,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.386144585736634,2,1,1,0,1,0,1,1,1,-0.03966817668604007,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3925588789593493,-1.2572331215033101,0
-0.386144585736634,2,0,6,0,0,0,1,3,0,-0.6760554070082448,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
1.3411163999566897,1,0,3,0,1,1,1,5,0,-0.3212213149498034,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6762261561255496,-2.0696825532812366,0
0.38152696346039877,8,0,6,0,1,0,1,5,2,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-1.6336108531818123,4,1,4,0,1,0,0,2,4,0.29973834615246914,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.507294220739987,-1.2572331215033101,1
1.628993230905577,2,2,5,1,0,0,0,1,1,1.3333854838879289,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
